threshold,precision,recall,f_beta,tp,fp,fn
0.25,0.015,1.0,0.071,20,1299,0
0.26,0.017,1.0,0.078,20,1184,0
0.27,0.018,1.0,0.085,20,1077,0
0.28,0.02,1.0,0.093,20,975,0
0.29,0.022,1.0,0.102,20,879,0
0.3,0.024,1.0,0.11,20,807,0
0.31,0.026,1.0,0.118,20,746,0
0.32,0.028,1.0,0.127,20,689,0
0.33,0.031,1.0,0.138,20,626,0
0.34,0.034,1.0,0.151,20,563,0
0.35,0.038,1.0,0.164,20,510,0
0.36,0.041,1.0,0.175,20,470,0
0.37,0.044,1.0,0.188,20,433,0
0.38,0.048,1.0,0.202,20,396,0
0.39,0.051,1.0,0.21,20,376,0
0.4,0.056,1.0,0.229,20,337,0
0.41,0.059,1.0,0.24,20,317,0
0.42,0.064,1.0,0.256,20,291,0
0.43,0.067,1.0,0.264,20,279,0
0.44,0.071,1.0,0.276,20,262,0
0.45,0.074,1.0,0.285,20,251,0
0.46,0.078,1.0,0.297,20,237,0
0.47,0.083,1.0,0.312,20,221,0
0.48,0.087,1.0,0.324,20,209,0
0.49,0.091,1.0,0.334,20,199,0
0.5,0.097,1.0,0.35,20,186,0
0.51,0.106,1.0,0.372,20,169,0
0.52,0.113,1.0,0.389,20,157,0
0.53,0.118,1.0,0.402,20,149,0
0.54,0.123,1.0,0.412,20,143,0
0.55,0.132,1.0,0.433,20,131,0
0.56,0.144,1.0,0.457,20,119,0
0.57,0.156,1.0,0.481,20,108,0
0.58,0.167,1.0,0.5,20,100,0
0.59,0.177,1.0,0.518,20,93,0
0.6,0.202,1.0,0.559,20,79,0
0.61,0.207,0.95,0.552,19,73,1
0.62,0.22,0.9,0.556,18,64,2
0.63,0.25,0.9,0.592,18,54,2
0.64,0.257,0.9,0.6,18,52,2
0.65,0.265,0.9,0.608,18,50,2
0.66,0.281,0.9,0.625,18,46,2
0.67,0.281,0.9,0.625,18,46,2
0.68,0.295,0.9,0.638,18,43,2
0.69,0.316,0.9,0.657,18,39,2
0.7,0.34,0.9,0.677,18,35,2
0.71,0.362,0.85,0.669,17,30,3
0.72,0.364,0.8,0.645,16,28,4
0.73,0.432,0.8,0.684,16,21,4
0.74,0.441,0.75,0.658,15,19,5
0.75,0.448,0.65,0.596,13,16,7
0.76,0.464,0.65,0.602,13,15,7
0.77,0.542,0.65,0.625,13,11,7
0.78,0.565,0.65,0.631,13,10,7
0.79,0.619,0.65,0.644,13,8,7
0.8,0.75,0.6,0.625,12,4,8
0.81,0.75,0.6,0.625,12,4,8
0.82,0.857,0.6,0.638,12,2,8
0.83,1.0,0.55,0.604,11,0,9
0.84,1.0,0.35,0.402,7,0,13
0.85,1.0,0.2,0.238,4,0,16
0.86,1.0,0.05,0.062,1,0,19
0.87,0.0,0.0,0.0,0,0,20
0.88,0.0,0.0,0.0,0,0,20
0.89,0.0,0.0,0.0,0,0,20
0.9,0.0,0.0,0.0,0,0,20
0.91,0.0,0.0,0.0,0,0,20
0.92,0.0,0.0,0.0,0,0,20
0.93,0.0,0.0,0.0,0,0,20
0.94,0.0,0.0,0.0,0,0,20
