threshold,precision,recall,f_beta,tp,fp,fn
0.15,1.0,0.654,0.702,17,0,9
0.16,1.0,0.654,0.702,17,0,9
0.17,1.0,0.654,0.702,17,0,9
0.18,1.0,0.654,0.702,17,0,9
0.19,1.0,0.654,0.702,17,0,9
0.2,1.0,0.654,0.702,17,0,9
0.21,1.0,0.654,0.702,17,0,9
0.22,1.0,0.654,0.702,17,0,9
0.23,1.0,0.654,0.702,17,0,9
0.24,1.0,0.654,0.702,17,0,9
0.25,1.0,0.654,0.702,17,0,9
0.26,1.0,0.654,0.702,17,0,9
0.27,1.0,0.654,0.702,17,0,9
0.28,1.0,0.654,0.702,17,0,9
0.29,1.0,0.654,0.702,17,0,9
0.3,1.0,0.654,0.702,17,0,9
0.31,1.0,0.654,0.702,17,0,9
0.32,1.0,0.654,0.702,17,0,9
0.33,1.0,0.654,0.702,17,0,9
0.34,1.0,0.654,0.702,17,0,9
0.35,1.0,0.654,0.702,17,0,9
0.36,1.0,0.654,0.702,17,0,9
0.37,1.0,0.654,0.702,17,0,9
0.38,1.0,0.654,0.702,17,0,9
0.39,1.0,0.654,0.702,17,0,9
0.4,1.0,0.654,0.702,17,0,9
0.41,1.0,0.654,0.702,17,0,9
0.42,1.0,0.654,0.702,17,0,9
0.43,1.0,0.654,0.702,17,0,9
0.44,1.0,0.654,0.702,17,0,9
0.45,1.0,0.654,0.702,17,0,9
0.46,1.0,0.654,0.702,17,0,9
0.47,1.0,0.654,0.702,17,0,9
0.48,1.0,0.654,0.702,17,0,9
0.49,1.0,0.654,0.702,17,0,9
0.5,1.0,0.654,0.702,17,0,9
0.51,1.0,0.654,0.702,17,0,9
0.52,1.0,0.654,0.702,17,0,9
0.53,1.0,0.615,0.667,16,0,10
0.54,1.0,0.615,0.667,16,0,10
0.55,1.0,0.615,0.667,16,0,10
0.56,1.0,0.615,0.667,16,0,10
0.57,1.0,0.615,0.667,16,0,10
0.58,1.0,0.615,0.667,16,0,10
0.59,1.0,0.615,0.667,16,0,10
0.6,1.0,0.615,0.667,16,0,10
0.61,1.0,0.615,0.667,16,0,10
0.62,1.0,0.615,0.667,16,0,10
0.63,1.0,0.615,0.667,16,0,10
0.64,1.0,0.615,0.667,16,0,10
0.65,1.0,0.615,0.667,16,0,10
0.66,1.0,0.615,0.667,16,0,10
0.67,1.0,0.615,0.667,16,0,10
0.68,1.0,0.615,0.667,16,0,10
0.69,1.0,0.615,0.667,16,0,10
0.7,1.0,0.615,0.667,16,0,10
0.71,1.0,0.615,0.667,16,0,10
0.72,1.0,0.615,0.667,16,0,10
0.73,1.0,0.615,0.667,16,0,10
0.74,1.0,0.615,0.667,16,0,10
0.75,1.0,0.615,0.667,16,0,10
0.76,1.0,0.577,0.63,15,0,11
0.77,1.0,0.577,0.63,15,0,11
0.78,1.0,0.577,0.63,15,0,11
0.79,1.0,0.577,0.63,15,0,11
0.8,1.0,0.577,0.63,15,0,11
0.81,1.0,0.577,0.63,15,0,11
0.82,1.0,0.538,0.593,14,0,12
0.83,1.0,0.538,0.593,14,0,12
0.84,1.0,0.5,0.556,13,0,13
0.85,1.0,0.5,0.556,13,0,13
0.86,1.0,0.5,0.556,13,0,13
0.87,1.0,0.462,0.517,12,0,14
0.88,1.0,0.346,0.398,9,0,17
0.89,1.0,0.231,0.273,6,0,20
0.9,1.0,0.192,0.229,5,0,21
0.91,1.0,0.154,0.185,4,0,22
0.92,1.0,0.077,0.094,2,0,24
0.93,0.0,0.0,0.0,0,0,26
0.94,0.0,0.0,0.0,0,0,26
