epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.19285,0.01032,0.04276,0.0,0.0,0.0,0.089987,0.134347,0.18251,0.0,0.0,0.0
1,0.129245,0.013472,0.094209,0.0,0.0,0.0,0.08365,0.168568,0.408112,0.0,0.0,0.0
2,0.121225,0.014605,0.119557,0.0,0.0,0.0,0.055767,0.169835,0.47782,0.0,0.0,0.0
3,0.113107,0.015052,0.131946,0.0,0.0,0.0,0.069708,0.206591,0.518378,0.0,0.0,0.0
4,0.103386,0.016569,0.146843,0.0,0.0,0.0,0.087452,0.231939,0.56654,0.0,0.0,0.0
5,0.092513,0.018088,0.166994,0.0,0.0,0.0,0.091255,0.239544,0.579214,0.0,0.0,0.0
6,0.081116,0.02165,0.196182,0.0,0.0,0.0,0.096324,0.281369,0.653992,0.0,0.0,0.0
7,0.069622,0.029754,0.271171,0.0,0.0,0.0,0.145754,0.372624,0.700887,0.0,0.0,0.0
8,0.059916,0.037678,0.319924,0.0,0.0,0.0,0.154626,0.409379,0.676806,0.0,0.0,0.0
9,0.04995,0.050039,0.363576,0.0,0.0,0.0,0.21166,0.452471,0.737643,0.0,0.0,0.0
10,0.042606,0.064592,0.394371,0.0,0.0,0.0,0.243346,0.515843,0.779468,0.0,0.0,0.0
11,0.037458,0.074475,0.415246,0.0,0.0,0.0,0.311787,0.586819,0.768061,0.0,0.0,0.0
12,0.029014,0.123607,0.51036,0.0,0.0,0.0,0.506971,0.680608,0.809886,0.0,0.0,0.0
13,0.023672,0.165312,0.564114,0.0,0.0,0.0,0.57161,0.716096,0.839037,0.0,0.0,0.0
14,0.018567,0.211611,0.63954,0.0,0.0,0.0,0.673004,0.752852,0.865653,0.0,0.0,0.0
15,0.01511,0.257178,0.671149,0.0,0.0,0.0,0.719899,0.803549,0.92142,0.0,0.0,0.0
16,0.01494,0.264767,0.672549,0.0,0.0,0.0,0.736375,0.795944,0.889734,0.0,0.0,0.0
17,0.011491,0.29443,0.691754,0.0,0.0,0.0,0.740177,0.785805,0.879594,0.0,0.0,0.0
18,0.010942,0.308161,0.701602,0.0,0.0,0.0,0.792142,0.846641,0.931559,0.0,0.0,0.0
19,0.0105,0.315312,0.720408,0.0,0.0,0.0,0.789607,0.842839,0.926489,0.0,0.0,0.0
20,0.010009,0.325045,0.720134,0.0,0.0,0.0,0.818758,0.860583,0.934094,0.0,0.0,0.0
21,0.009993,0.330688,0.727758,0.0,0.0,0.0,0.808619,0.863118,0.948035,0.0,0.0,0.0
22,0.009805,0.338634,0.747129,0.0,0.0,0.0,0.81749,0.870722,0.932826,0.0,0.0,0.0
23,0.009074,0.347239,0.738317,0.0,0.0,0.0,0.816223,0.870722,0.926489,0.0,0.0,0.0
24,0.009152,0.346921,0.748129,0.0,0.0,0.0,0.839037,0.87706,0.948035,0.0,0.0,0.0
25,0.008957,0.350357,0.75049,0.0,0.0,0.0,0.850444,0.903676,0.972117,0.0,0.0,0.0

