epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.086162,0.011313,0.048417,0.0,0.0,0.0,0.067174,0.125475,0.207858,0.0,0.0,0.0
1,0.023673,0.014368,0.108611,0.0,0.0,0.0,0.041825,0.13815,0.448669,0.0,0.0,0.0
2,0.021741,0.015576,0.125451,0.0,0.0,0.0,0.054499,0.196451,0.508238,0.0,0.0,0.0
3,0.020215,0.01666,0.141367,0.0,0.0,0.0,0.079848,0.249683,0.574144,0.0,0.0,0.0
4,0.01865,0.018898,0.173199,0.0,0.0,0.0,0.119138,0.302915,0.64512,0.0,0.0,0.0
5,0.017117,0.020822,0.19558,0.0,0.0,0.0,0.148289,0.361217,0.670469,0.0,0.0,0.0
6,0.015376,0.024588,0.242766,0.0,0.0,0.0,0.202788,0.434728,0.703422,0.0,0.0,0.0
7,0.013681,0.030104,0.298798,0.0,0.0,0.0,0.294043,0.52218,0.74398,0.0,0.0,0.0
8,0.012575,0.034538,0.345638,0.0,0.0,0.0,0.346008,0.562738,0.755387,0.0,0.0,0.0
9,0.010995,0.042335,0.423159,0.0,0.0,0.0,0.457541,0.619772,0.756654,0.0,0.0,0.0
10,0.009498,0.05237,0.503898,0.0,0.0,0.0,0.542459,0.675539,0.792142,0.0,0.0,0.0
11,0.00829,0.063223,0.564642,0.0,0.0,0.0,0.621039,0.717364,0.842839,0.0,0.0,0.0
12,0.005912,0.086214,0.62774,0.0,0.0,0.0,0.678074,0.740177,0.849176,0.0,0.0,0.0
13,0.005494,0.101337,0.655119,0.0,0.0,0.0,0.695817,0.765526,0.873257,0.0,0.0,0.0
14,0.004516,0.117443,0.679228,0.0,0.0,0.0,0.727503,0.779468,0.904943,0.0,0.0,0.0
15,0.003908,0.140177,0.694281,0.0,0.0,0.0,0.771863,0.825095,0.910013,0.0,0.0,0.0
16,0.004234,0.153962,0.691085,0.0,0.0,0.0,0.764259,0.82256,0.926489,0.0,0.0,0.0
17,0.003316,0.18362,0.70921,0.0,0.0,0.0,0.774398,0.840304,0.954373,0.0,0.0,0.0
18,0.003256,0.196911,0.694002,0.0,0.0,0.0,0.78834,0.840304,0.96071,0.0,0.0,0.0
19,0.002674,0.218283,0.719453,0.0,0.0,0.0,0.811153,0.852978,0.963245,0.0,0.0,0.0
20,0.003044,0.236576,0.722983,0.0,0.0,0.0,0.830165,0.882129,0.941698,0.0,0.0,0.0
21,0.002599,0.255305,0.727892,0.0,0.0,0.0,0.821293,0.878327,0.965779,0.0,0.0,0.0
22,0.002562,0.264226,0.731057,0.0,0.0,0.0,0.826362,0.883397,0.974651,0.0,0.0,0.0
23,0.002259,0.276831,0.745175,0.0,0.0,0.0,0.820025,0.864385,0.945501,0.0,0.0,0.0
24,0.002388,0.281722,0.731111,0.0,0.0,0.0,0.833967,0.904943,0.984791,0.0,0.0,0.0
25,0.00237,0.288384,0.743328,0.0,0.0,0.0,0.798479,0.841572,0.940431,0.0,0.0,0.0
26,0.0021,0.2926,0.745065,0.0,0.0,0.0,0.808619,0.86692,0.951838,0.0,0.0,0.0
