epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.669001,0.017251,0.253798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.869709,0.018356,0.293107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.753687,0.019926,0.290976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.681033,0.017619,0.291782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.620382,0.017877,0.315776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.515982,0.018082,0.277735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.40082,0.016926,0.252724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.345138,0.016825,0.238853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.279654,0.013993,0.216671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.264853,0.011386,0.21812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.246909,0.011205,0.204324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.239064,0.01354,0.21237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.229322,0.012274,0.219859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.219251,0.013861,0.219081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.211172,0.01021,0.201266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.196745,0.010675,0.218713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.200506,0.01139,0.233606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.802119,0.01609,0.284835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.795335,0.019029,0.313208,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
2,0.763612,0.018178,0.302727,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
3,0.693727,0.016841,0.270824,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
4,0.645516,0.017544,0.269506,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
5,0.583954,0.017288,0.240891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.49947,0.015825,0.229657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.445886,0.014431,0.201601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.394416,0.013769,0.216263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.356617,0.013001,0.194993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.324288,0.012995,0.187287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.299351,0.012474,0.194791,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
12,0.286328,0.013096,0.177056,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
13,0.261999,0.012804,0.194092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.247339,0.011989,0.190136,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
15,0.230544,0.012515,0.212553,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
16,0.217325,0.012994,0.208223,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
17,0.209684,0.013184,0.222065,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
18,0.202684,0.011949,0.203421,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
19,0.194821,0.013138,0.207944,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
20,0.186665,0.013455,0.205402,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
21,0.181742,0.013898,0.223459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.174592,0.014586,0.222061,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
23,0.170273,0.014246,0.212481,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
24,0.166257,0.015286,0.237733,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
25,0.162513,0.014389,0.238696,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
26,0.159888,0.014835,0.241139,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
27,0.155418,0.015258,0.23579,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
28,0.153288,0.015915,0.240952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.149287,0.015666,0.248664,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
30,0.148576,0.016741,0.269462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.146451,0.018175,0.297101,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0
32,0.141861,0.016417,0.305899,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
33,0.142177,0.01704,0.290003,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
34,0.140253,0.017695,0.313527,0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.0,0.0
35,0.138045,0.018086,0.312976,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0
36,0.137981,0.016988,0.301696,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
37,0.138343,0.019288,0.333502,0.0,0.0,0.0,0.1,0.1,0.4,0.0,0.0,0.0
