epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.297574,0.010372,0.041717,0.0,0.0,0.0,0.081115,0.136882,0.179975,0.0,0.0,0.0
1,0.146285,0.012256,0.065537,0.0,0.0,0.0,0.141952,0.200253,0.346008,0.0,0.0,0.0
2,0.134948,0.012609,0.091072,0.0,0.0,0.0,0.102662,0.210393,0.51711,0.0,0.0,0.0
3,0.123671,0.012694,0.102739,0.0,0.0,0.0,0.09379,0.217997,0.531052,0.0,0.0,0.0
4,0.110822,0.012855,0.111187,0.0,0.0,0.0,0.097592,0.231939,0.585551,0.0,0.0,0.0
5,0.096987,0.012966,0.117669,0.0,0.0,0.0,0.081115,0.243346,0.591888,0.0,0.0,0.0
6,0.082784,0.013458,0.128549,0.0,0.0,0.0,0.086185,0.226869,0.589354,0.0,0.0,0.0
7,0.069499,0.014291,0.140944,0.0,0.0,0.0,0.082383,0.224335,0.584284,0.0,0.0,0.0
8,0.057666,0.015925,0.168452,0.0,0.0,0.0,0.096324,0.268695,0.617237,0.0,0.0,0.0
9,0.047963,0.019264,0.216162,0.0,0.0,0.0,0.12294,0.295311,0.648923,0.0,0.0,0.0
10,0.041028,0.023523,0.268528,0.0,0.0,0.0,0.12294,0.347275,0.666667,0.0,0.0,0.0
11,0.035956,0.02817,0.314018,0.0,0.0,0.0,0.159696,0.403042,0.719899,0.0,0.0,0.0
12,0.032564,0.037249,0.366661,0.0,0.0,0.0,0.17237,0.410646,0.721166,0.0,0.0,0.0
13,0.03044,0.044241,0.382098,0.0,0.0,0.0,0.209125,0.456274,0.742712,0.0,0.0,0.0
14,0.029412,0.049034,0.400616,0.0,0.0,0.0,0.231939,0.457541,0.721166,0.0,0.0,0.0
15,0.027703,0.068104,0.440408,0.0,0.0,0.0,0.271229,0.531052,0.73891,0.0,0.0,0.0
16,0.025696,0.096594,0.490387,0.0,0.0,0.0,0.409379,0.599493,0.775665,0.0,0.0,0.0
17,0.023789,0.128339,0.536551,0.0,0.0,0.0,0.493029,0.659062,0.78834,0.0,0.0,0.0
18,0.02068,0.164402,0.575517,0.0,0.0,0.0,0.572877,0.69455,0.830165,0.0,0.0,0.0
19,0.018285,0.201593,0.617097,0.0,0.0,0.0,0.608365,0.732573,0.873257,0.0,0.0,0.0
20,0.016225,0.242909,0.6521,0.0,0.0,0.0,0.707224,0.801014,0.918885,0.0,0.0,0.0
21,0.015597,0.25997,0.678187,0.0,0.0,0.0,0.719899,0.8327,0.940431,0.0,0.0,0.0
22,0.015032,0.273613,0.689426,0.0,0.0,0.0,0.735108,0.807351,0.922687,0.0,0.0,0.0
23,0.015206,0.283603,0.690455,0.0,0.0,0.0,0.761724,0.858048,0.961977,0.0,0.0,0.0
24,0.01465,0.294957,0.708478,0.0,0.0,0.0,0.797212,0.880862,0.965779,0.0,0.0,0.0
25,0.013745,0.312061,0.723017,0.0,0.0,0.0,0.797212,0.856781,0.946768,0.0,0.0,0.0
26,0.013945,0.31516,0.717388,0.0,0.0,0.0,0.793409,0.849176,0.937896,0.0,0.0,0.0
27,0.013523,0.319869,0.726139,0.0,0.0,0.0,0.81749,0.868188,0.941698,0.0,0.0,0.0
28,0.013326,0.321164,0.730514,0.0,0.0,0.0,0.842839,0.883397,0.956907,0.0,0.0,0.0
29,0.013179,0.333466,0.745131,0.0,0.0,0.0,0.820025,0.869455,0.948035,0.0,0.0,0.0
30,0.012997,0.33664,0.746667,0.0,0.0,0.0,0.856781,0.887199,0.95057,0.0,0.0,0.0
