epoch,train_conf_loss,val_conf_loss
0,3.521222,0.0
1,1.408536,0.0
2,0.182268,0.0
3,0.06912,0.0
4,0.060929,0.0
0,4.414572,0.0
1,3.708292,0.0
2,2.827995,0.0
3,1.842927,0.0
4,1.147229,0.0
5,0.737347,0.0
6,0.501651,0.0
7,0.370065,0.0
8,0.301133,0.0
9,0.263531,0.0
10,0.242658,0.0
11,0.22971,0.0
12,0.220805,0.0
13,0.212536,0.0
14,0.205441,0.0
15,0.198465,0.0
16,0.192931,0.0
17,0.187617,0.0
18,0.182894,0.0
19,0.179032,0.0
20,0.175526,0.0
0,3.917252,0.0
1,3.542956,0.0
2,3.024408,0.0
3,2.254339,0.0
4,1.575336,0.0
5,1.110126,0.0
6,0.823553,0.0
7,0.646846,0.0
8,0.525683,0.0
9,0.433483,0.0
10,0.368646,0.0
11,0.325833,0.0
12,0.29845,0.0
13,0.280598,0.0
14,0.268274,0.0
0,1.385138,0.0
1,0.040276,0.0
0,4.01698,0.0
1,3.347545,0.0
2,2.432974,0.0
3,1.541162,0.0
4,0.965988,0.0
5,0.629559,0.0
6,0.441967,0.0
7,0.338738,0.0
8,0.283615,0.0
9,0.252196,0.0
10,0.233303,0.0
11,0.22079,0.0
12,0.2117,0.0
13,0.203805,0.0
14,0.196911,0.0
15,0.190659,0.0
16,0.18575,0.0
17,0.181298,0.0
18,0.177822,0.0
19,0.174239,0.0
20,0.171498,0.0
21,0.168597,0.0
22,0.165989,0.0
23,0.164346,0.0
24,0.162164,0.0
25,0.159959,0.0
26,0.158525,0.0
27,0.157152,0.0
28,0.155852,0.0
29,0.154152,0.0
30,0.153311,0.0
31,0.152285,0.0
32,0.151115,0.0
33,0.150569,0.0
34,0.150334,0.0
35,0.149209,0.0
36,0.148513,0.0
37,0.148408,0.0
38,0.147843,0.0
39,0.147166,0.0
40,0.147097,0.0
41,0.147149,0.0
42,0.146864,0.0
43,0.146351,0.0
44,0.146347,0.0
45,0.14645,0.0
46,0.146208,0.0
47,0.146467,0.0
48,0.146045,0.0
49,0.146077,0.0
0,0.144812,0.0
1,0.137553,0.0
2,0.130089,0.0
3,0.125506,0.0
4,0.102132,0.0
5,0.090415,0.0
6,0.069897,0.0
7,0.074766,0.0
8,0.072846,0.0
9,0.054456,0.0
10,0.04696,0.0
11,0.045958,0.0
12,0.045831,0.0
13,0.045407,0.0
14,0.044643,0.0
15,0.043053,0.0
16,0.041211,0.0
17,0.041926,0.0
18,0.041611,0.0
19,0.03777,0.0
20,0.035745,0.0
21,0.035187,0.0
22,0.034562,0.0
23,0.034511,0.0
24,0.037594,0.0
25,0.036801,0.0
26,0.035305,0.0
27,0.03676,0.0
28,0.033355,0.0
29,0.033571,0.0
30,0.032386,0.0
31,0.031662,0.0
32,0.033503,0.0
33,0.031684,0.0
34,0.030764,0.0
35,0.031024,0.0
36,0.030248,0.0
37,0.030376,0.0
38,0.029719,0.0
39,0.02996,0.0
40,0.03012,0.0
41,0.029408,0.0
42,0.030009,0.0
43,0.03022,0.0
44,0.028697,0.0
0,4.062122,0.0
1,3.573275,0.0
2,2.857744,0.0
3,2.075654,0.0
0,3.782601,0.0
1,1.450011,0.0
2,0.300024,0.0
3,0.204302,0.0
4,0.168024,0.0
5,0.150789,0.0
6,0.142899,0.0
7,0.150302,0.0
8,0.13146,0.0
9,0.127948,0.0
10,0.114925,0.0
11,0.123413,0.0
12,0.12158,0.0
13,0.112624,0.0
14,0.087718,0.0
15,0.061531,0.0
16,0.057696,0.0
17,0.056821,0.0
18,0.055775,0.0
19,0.054965,0.0
20,0.05272,0.0
21,0.05538,0.0
22,0.049524,0.0
23,0.045287,0.0
24,0.040582,0.0
25,0.040349,0.0
26,0.036103,0.0
27,0.031462,0.0
28,0.030717,0.0
29,0.030683,0.0
30,0.028364,0.0
31,0.027757,0.0
32,0.027052,0.0
33,0.026772,0.0
34,0.026004,0.0
0,2.989211,0.0
1,0.563414,0.0
2,0.19811,0.0
3,0.150873,0.0
4,0.131462,0.0
