epoch,train_conf_loss,val_conf_loss
0,3.949219,3.530631
1,3.274141,3.099031
2,2.841471,2.715351
3,2.235109,2.034408
4,1.80155,1.675736
5,1.51285,1.410052
6,1.297499,1.22141
7,1.098553,1.043637
8,0.942985,0.889694
9,0.816902,0.7666
10,0.723922,0.693545
11,0.651475,0.616923
12,0.595038,0.574098
13,0.547913,0.542885
14,0.50812,0.525212
15,0.477633,0.510886
16,0.453748,0.48747
17,0.434229,0.461962
18,0.417495,0.452712
19,0.404615,0.439962
20,0.394617,0.430885
21,0.390021,0.42782
22,0.385562,0.419526
23,0.383197,0.420542
24,0.382893,0.414159
