epoch,train_conf_loss,val_conf_loss
0,0.734182,0.0
1,0.778064,0.0
0,0.667503,0.0
0,0.752296,0.0
1,0.825646,0.0
2,0.751848,0.0
0,0.771726,0.0
1,0.83545,0.0
2,0.733839,0.0
3,0.62872,0.0
4,0.571877,0.0
5,0.502377,0.0
6,0.417402,0.0
0,0.680898,0.0
1,0.63636,0.0
2,0.555726,0.0
3,0.472808,0.0
4,0.411166,0.0
5,0.367006,0.0
6,0.33539,0.0
7,0.31033,0.0
8,0.291144,0.0
9,0.275112,0.0
10,0.26065,0.0
11,0.250004,0.0
12,0.239013,0.0
13,0.230278,0.0
14,0.222561,0.0
15,0.216155,0.0
0,0.587769,0.0
1,0.471589,0.0
2,0.33424,0.0
3,0.220357,0.0
4,0.145345,0.0
5,0.096372,0.0
6,0.07343,0.0
7,0.061077,0.0
8,0.058418,0.0
0,0.616281,0.0
1,0.54436,0.0
2,0.437626,0.0
3,0.34946,0.0
4,0.294847,0.0
5,0.260684,0.0
6,0.234481,0.0
0,0.572915,0.0
1,0.250873,0.0
2,0.110952,0.0
3,0.049511,0.0
4,0.041646,0.0
5,0.035665,0.0
6,0.030027,0.0
7,0.027316,0.0
0,0.639835,0.0
1,0.348753,0.0
2,0.23351,0.0
0,0.587422,0.0
1,0.340642,0.0
2,0.127952,0.0
3,0.043919,0.0
4,0.034519,0.0
5,0.030811,0.0
6,0.027923,0.0
7,0.027058,0.0
8,0.02661,0.0
9,0.024665,0.0
10,0.025158,0.0
11,0.02414,0.0
12,0.02376,0.0
0,0.670486,0.0
1,0.327708,0.0
2,0.179299,0.0
3,0.055236,0.0
4,0.044179,0.0
5,0.038439,0.0
6,0.033739,0.0
7,0.026679,0.0
8,0.024398,0.0
9,0.02331,0.0
10,0.022778,0.0
11,0.021868,0.0
12,0.021432,0.0
13,0.019524,0.0
14,0.016262,0.0
15,0.013963,0.0
16,0.014085,0.0
17,0.013271,0.0
18,0.012941,0.0
19,0.012496,0.0
20,0.013017,0.0
21,0.012497,0.0
22,0.012342,0.0
23,0.011828,0.0
24,0.01241,0.0
25,0.012503,0.0
26,0.012137,0.0
27,0.011956,0.0
28,0.011828,0.0
29,0.012115,0.0
30,0.01202,0.0
0,0.599139,0.0
1,0.34654,0.0
2,0.146803,0.0
3,0.03469,0.0
4,0.025166,0.0
5,0.021315,0.0
6,0.019071,0.0
7,0.017489,0.0
8,0.016022,0.0
9,0.015219,0.0
10,0.013895,0.0
11,0.013225,0.0
12,0.013071,0.0
13,0.012346,0.0
14,0.0123,0.0
15,0.012002,0.0
16,0.011376,0.0
17,0.011286,0.0
18,0.011194,0.0
19,0.010926,0.0
20,0.010626,0.0
21,0.011038,0.0
22,0.010486,0.0
23,0.010389,0.0
24,0.010216,0.0
25,0.010159,0.0
26,0.009994,0.0
27,0.010148,0.0
28,0.010028,0.0
29,0.010056,0.0
30,0.010075,0.0
31,0.009645,0.0
32,0.009646,0.0
33,0.009507,0.0
34,0.009532,0.0
35,0.009627,0.0
36,0.009795,0.0
37,0.009402,0.0
38,0.009438,0.0
39,0.009311,0.0
40,0.009232,0.0
41,0.00962,0.0
42,0.00943,0.0
0,0.650715,0.0
1,0.322196,0.0
2,0.16994,0.0
0,0.557738,0.0
1,0.298028,0.0
2,0.161397,0.0
0,0.719974,0.673236
1,0.622894,0.46409
2,0.486487,0.357796
3,0.382236,0.330753
4,0.30589,0.258579
5,0.239092,0.017929
6,0.246957,0.018892
7,0.330733,0.00807
8,0.442074,0.152998
9,0.316578,0.268753
10,0.247709,0.220658
0,0.678961,0.665884
1,0.589166,0.430402
2,0.479774,0.294942
3,0.391088,0.278567
4,0.331463,0.248161
0,0.56518,0.334634
1,0.297304,0.068672
2,0.168297,0.079343
3,0.051776,0.038824
4,0.032371,0.032355
5,0.030236,0.030031
6,0.02899,0.030474
7,0.028595,0.029202
0,0.684576,0.419216
1,0.42318,0.304187
2,0.306909,0.205865
3,0.216048,0.181491
4,0.154357,0.124651
5,0.124209,0.107558
0,0.315558,0.136559
1,0.070534,0.032756
2,0.027549,0.02425
0,0.411289,0.154432
1,0.085653,0.057263
2,0.040924,0.033334
0,0.644472,0.403327
1,0.437913,0.226747
2,0.32451,0.163401
3,0.317736,0.238185
4,0.218361,0.165137
5,0.161762,0.141504
6,0.125095,0.10531
7,0.101751,0.082296
8,0.083228,0.073619
9,0.073534,0.061844
10,0.063844,0.059635
0,0.744185,0.760542
1,0.525403,0.554233
2,0.441346,0.418521
0,0.649651,0.634364
1,0.367946,0.390158
0,0.599018,0.381246
1,0.451858,0.24052
2,0.391217,0.321283
3,0.35372,0.321414
4,0.295919,0.299595
5,0.382722,0.260405
6,0.467754,0.466329
7,0.411499,0.429701
8,0.354258,0.213025
9,0.33246,0.33899
0,0.680958,0.0
1,0.649987,0.0
2,0.599801,0.0
0,0.814923,0.0
1,0.751932,0.0
2,0.710833,0.0
3,0.69352,0.0
4,0.678769,0.0
5,0.630181,0.0
6,0.566451,0.0
7,0.541603,0.0
8,0.540407,0.0
9,0.513104,0.0
10,0.484395,0.0
11,0.456793,0.0
12,0.44995,0.0
13,0.424993,0.0
14,0.419208,0.0
15,0.440046,0.0
16,0.431475,0.0
17,0.432233,0.0
18,0.430578,0.0
19,0.429204,0.0
0,0.854663,0.0
1,0.830953,0.0
2,0.81381,0.0
3,0.810466,0.0
4,0.782927,0.0
5,0.763405,0.0
6,0.75105,0.0
7,0.740073,0.0
8,0.727961,0.0
9,0.707932,0.0
10,0.687055,0.0
11,0.671001,0.0
0,0.796008,0.0
1,0.788294,0.0
2,0.778094,0.0
3,0.760218,0.0
4,0.731781,0.0
5,0.712789,0.0
6,0.701448,0.0
7,0.695645,0.0
8,0.689881,0.0
9,0.679134,0.0
10,0.675304,0.0
11,0.671559,0.0
12,0.668977,0.0
13,0.666582,0.0
14,0.661353,0.0
15,0.653902,0.0
16,0.647258,0.0
17,0.640889,0.0
18,0.640258,0.0
19,0.639269,0.0
0,0.817127,0.0
1,0.799988,0.0
2,0.763533,0.0
3,0.737615,0.0
4,0.708081,0.0
5,0.682637,0.0
6,0.660762,0.0
7,0.613428,0.0
8,0.596061,0.0
9,0.562506,0.0
10,0.52487,0.0
11,0.51209,0.0
12,0.483189,0.0
13,0.484819,0.0
14,0.467651,0.0
15,0.435107,0.0
16,0.432745,0.0
17,0.436707,0.0
18,0.425254,0.0
19,0.429868,0.0
20,0.412719,0.0
21,0.399089,0.0
22,0.38754,0.0
23,0.389335,0.0
24,0.410523,0.0
25,0.433298,0.0
26,0.471305,0.0
27,0.503445,0.0
28,0.477016,0.0
29,0.413295,0.0
30,0.387792,0.0
31,0.396594,0.0
32,0.365528,0.0
33,0.33794,0.0
34,0.336274,0.0
0,0.332178,0.0
1,0.338066,0.0
2,0.332475,0.0
3,0.330467,0.0
4,0.329195,0.0
0,0.008959,0.0
1,0.008913,0.0
2,0.008995,0.0
3,0.009162,0.0
4,0.009047,0.0
5,0.009007,0.0
6,0.008721,0.0
7,0.008811,0.0
8,0.009437,0.0
9,0.00879,0.0
10,0.009303,0.0
11,0.008818,0.0
12,0.008701,0.0
13,0.008878,0.0
14,0.009005,0.0
0,0.039816,0.0
1,0.038717,0.0
