epoch,train_regression_loss,val_regression_loss,train_conf_loss,val_conf_loss,train_total_loss,val_total_loss
0,22.313282,0.0,0.547008,0.0,22.860289,0.0
1,21.877111,0.0,0.471227,0.0,22.348338,0.0
2,19.185651,0.0,0.38345,0.0,19.569101,0.0
3,17.801043,0.0,0.305378,0.0,18.106422,0.0
4,16.440463,0.0,0.238615,0.0,16.679079,0.0
5,14.655813,0.0,0.191595,0.0,14.847408,0.0
6,13.704769,0.0,0.159622,0.0,13.864391,0.0
7,12.876378,0.0,0.138429,0.0,13.014807,0.0
8,12.017564,0.0,0.12482,0.0,12.142384,0.0
9,11.007868,0.0,0.11292,0.0,11.120788,0.0
10,10.78476,0.0,0.101448,0.0,10.886208,0.0
11,10.085965,0.0,0.09219,0.0,10.178155,0.0
12,10.347483,0.0,0.086436,0.0,10.433919,0.0
13,9.329613,0.0,0.083166,0.0,9.412779,0.0
14,9.177609,0.0,0.078698,0.0,9.256308,0.0
15,8.513565,0.0,0.076181,0.0,8.589746,0.0
16,8.216195,0.0,0.066277,0.0,8.282472,0.0
17,8.22036,0.0,0.065397,0.0,8.285757,0.0
18,7.614474,0.0,0.061589,0.0,7.676062,0.0
19,7.396061,0.0,0.055264,0.0,7.451326,0.0
20,7.252823,0.0,0.056302,0.0,7.309124,0.0
21,6.967503,0.0,0.053947,0.0,7.02145,0.0
22,6.588788,0.0,0.048847,0.0,6.637635,0.0
23,6.273178,0.0,0.048524,0.0,6.321702,0.0
0,9.469965,0.0,0.075414,0.0,9.545379,0.0
0,10.610746,0.0,0.086924,0.0,10.69767,0.0
1,9.908682,0.0,0.08276,0.0,9.991442,0.0
2,9.256954,0.0,0.078526,0.0,9.33548,0.0
3,8.848344,0.0,0.076462,0.0,8.924806,0.0
4,8.327374,0.0,0.072258,0.0,8.399632,0.0
5,8.082682,0.0,0.073962,0.0,8.156645,0.0
6,7.560549,0.0,0.065777,0.0,7.626326,0.0
7,7.136435,0.0,0.061167,0.0,7.197602,0.0
8,6.716253,0.0,0.060824,0.0,6.777077,0.0
9,6.538712,0.0,0.055864,0.0,6.594576,0.0
10,6.313124,0.0,0.053807,0.0,6.366932,0.0
11,5.886306,0.0,0.051697,0.0,5.938003,0.0
12,5.71387,0.0,0.049151,0.0,5.763021,0.0
13,5.569078,0.0,0.048804,0.0,5.617882,0.0
14,5.563944,0.0,0.044732,0.0,5.608676,0.0
15,5.236084,0.0,0.043791,0.0,5.279875,0.0
16,4.981613,0.0,0.040465,0.0,5.022078,0.0
17,4.883434,0.0,0.040491,0.0,4.923925,0.0
18,4.697224,0.0,0.037207,0.0,4.734432,0.0
19,4.7991,0.0,0.036802,0.0,4.835901,0.0
20,4.522898,0.0,0.036685,0.0,4.559582,0.0
21,4.630986,0.0,0.036224,0.0,4.66721,0.0
22,4.554919,0.0,0.037175,0.0,4.592094,0.0
23,4.414478,0.0,0.035955,0.0,4.450433,0.0
24,4.509365,0.0,0.036711,0.0,4.546076,0.0
0,8.511103,0.0,0.067232,0.0,8.578335,0.0
1,8.07577,0.0,0.073437,0.0,8.149208,0.0
2,7.8186,0.0,0.068371,0.0,7.88697,0.0
3,7.0203,0.0,0.065007,0.0,7.085307,0.0
4,6.899893,0.0,0.062299,0.0,6.962191,0.0
5,6.521209,0.0,0.058165,0.0,6.579375,0.0
6,6.056802,0.0,0.061014,0.0,6.117816,0.0
7,5.650322,0.0,0.054003,0.0,5.704325,0.0
8,5.627791,0.0,0.05075,0.0,5.678541,0.0
9,5.356715,0.0,0.049743,0.0,5.406459,0.0
10,5.061433,0.0,0.046492,0.0,5.107925,0.0
11,4.993178,0.0,0.044578,0.0,5.037756,0.0
12,4.62919,0.0,0.040383,0.0,4.669573,0.0
13,4.545101,0.0,0.040769,0.0,4.58587,0.0
14,4.222642,0.0,0.037391,0.0,4.260032,0.0
15,4.039466,0.0,0.036795,0.0,4.076261,0.0
16,4.114929,0.0,0.034514,0.0,4.149443,0.0
17,3.933643,0.0,0.032492,0.0,3.966135,0.0
18,3.888739,0.0,0.032694,0.0,3.921434,0.0
19,3.686559,0.0,0.032203,0.0,3.718762,0.0
20,3.560439,0.0,0.031618,0.0,3.592057,0.0
21,3.612407,0.0,0.02962,0.0,3.642027,0.0
22,3.557347,0.0,0.028678,0.0,3.586025,0.0
23,3.537801,0.0,0.027569,0.0,3.56537,0.0
24,3.428765,0.0,0.028372,0.0,3.457136,0.0
