epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,2.700188,0.0,0.0,3.132217,0.015032,0.058988,0.0,0.0,0.0,0.082192,0.109589,0.178082
1,2.550106,0.0,0.0,2.925873,0.019394,0.090005,0.0,0.0,0.0,0.013699,0.027397,0.191781
2,2.24374,0.0,0.0,3.189264,0.018584,0.101646,0.0,0.0,0.0,0.013699,0.068493,0.232877
3,2.747746,0.0,0.0,3.153297,0.019655,0.089384,0.0,0.0,0.0,0.013699,0.041096,0.164384
4,2.626648,0.0,0.0,2.780096,0.025273,0.114943,0.0,0.0,0.0,0.0,0.054795,0.246575
5,2.932648,0.0,0.0,2.762488,0.026601,0.137199,0.0,0.0,0.0,0.013699,0.068493,0.315068
6,2.644283,0.0,0.0,2.730606,0.02665,0.132761,0.0,0.0,0.0,0.013699,0.068493,0.369863
7,2.406456,0.0,0.0,2.769003,0.027363,0.139032,0.0,0.0,0.0,0.013699,0.068493,0.424658
8,2.621367,0.0,0.0,2.788547,0.02743,0.142688,0.0,0.0,0.0,0.013699,0.068493,0.410959
9,2.478317,0.0,0.0,2.788872,0.027527,0.145583,0.0,0.0,0.0,0.013699,0.068493,0.424658
0,2.692154,0.0,0.0,2.735693,0.016413,0.07161,0.0,0.0,0.0,0.027397,0.068493,0.260274
1,2.451683,0.0,0.0,2.683497,0.019964,0.100919,0.0,0.0,0.0,0.0,0.027397,0.273973
2,2.109264,0.0,0.0,2.744266,0.025509,0.122144,0.0,0.0,0.0,0.0,0.054795,0.342466
3,2.405052,0.0,0.0,2.733355,0.021396,0.089032,0.0,0.0,0.0,0.0,0.013699,0.205479
4,2.550468,0.0,0.0,2.719546,0.023612,0.103265,0.0,0.0,0.0,0.013699,0.027397,0.232877
5,2.901184,0.0,0.0,2.677382,0.024309,0.110354,0.0,0.0,0.0,0.0,0.041096,0.315068
6,2.626038,0.0,0.0,2.676943,0.02413,0.109591,0.0,0.0,0.0,0.0,0.054795,0.369863
7,2.294586,0.0,0.0,2.668618,0.025599,0.116747,0.0,0.0,0.0,0.0,0.041096,0.356164
8,2.517746,0.0,0.0,2.686515,0.025815,0.121327,0.0,0.0,0.0,0.0,0.054795,0.356164
9,2.380985,0.0,0.0,2.681388,0.025951,0.119648,0.0,0.0,0.0,0.0,0.054795,0.356164
