epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
    0,        0.717391,   0.010346,   0.279615,           0.0,      0.0,      0.0,         0.1,         0.1,          0.1,       0.0,       0.0,        0.0
    1,        0.577107,   0.009709,   0.23872 ,           0.0,      0.0,      0.0,         0.0,         0.1,          0.1,       0.0,       0.0,        0.0
    2,        0.52904 ,   0.010288,   0.251265,           0.0,      0.0,      0.0,         0.1,         0.1,          0.1,       0.0,       0.0,        0.0
    3,        0.50039 ,   0.010563,   0.272269,           0.0,      0.0,      0.0,         0.1,         0.1,          0.3,       0.0,       0.0,        0.0
    4,        0.472829,   0.010396,   0.243431,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    5,        0.444742,   0.010625,   0.284196,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    6,        0.419769,   0.010674,   0.295323,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    7,        0.392988,   0.010474,   0.285605,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
    8,        0.368834,   0.010513,   0.278446,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    9,        0.347368,   0.010716,   0.319555,           0.0,      0.0,      0.0,         0.0,         0.0,          0.3,       0.0,       0.0,        0.0
   10,        0.327748,   0.010651,   0.312312,           0.0,      0.0,      0.0,         0.0,         0.1,          0.3,       0.0,       0.0,        0.0
   11,        0.309451,   0.010768,   0.324062,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   12,        0.292281,   0.010577,   0.311919,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
   13,        0.27632 ,   0.010661,   0.324345,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
   14,        0.261407,   0.010847,   0.345804,           0.0,      0.0,      0.0,         0.1,         0.2,          0.5,       0.0,       0.0,        0.0
   15,        0.247472,   0.010774,   0.354702,           0.0,      0.0,      0.0,         0.0,         0.2,          0.5,       0.0,       0.0,        0.0
   16,        0.234731,   0.010957,   0.363817,           0.0,      0.0,      0.0,         0.0,         0.3,          0.6,       0.0,       0.0,        0.0
   17,        0.222787,   0.010738,   0.335913,           0.0,      0.0,      0.0,         0.0,         0.1,          0.6,       0.0,       0.0,        0.0
   18,        0.211711,   0.010944,   0.345015,           0.0,      0.0,      0.0,         0.0,         0.3,          0.6,       0.0,       0.0,        0.0
   19,        0.201232,   0.010957,   0.357475,           0.0,      0.0,      0.0,         0.1,         0.5,          0.6,       0.0,       0.0,        0.0
   20,        0.191616,   0.011252,   0.386528,           0.0,      0.0,      0.0,         0.1,         0.4,          0.5,       0.0,       0.0,        0.0
   21,        0.182646,   0.011321,   0.408571,           0.0,      0.0,      0.0,         0.1,         0.2,          0.6,       0.0,       0.0,        0.0
   22,        0.174322,   0.011546,   0.402632,           0.0,      0.0,      0.0,         0.1,         0.5,          0.7,       0.0,       0.0,        0.0
   23,        0.166634,   0.011738,   0.42143 ,           0.0,      0.0,      0.0,         0.2,         0.5,          0.6,       0.0,       0.0,        0.0
   24,        0.159467,   0.01188 ,   0.432273,           0.0,      0.0,      0.0,         0.1,         0.3,          0.8,       0.0,       0.0,        0.0
   25,        0.152909,   0.012365,   0.442924,           0.0,      0.0,      0.0,         0.1,         0.6,          0.9,       0.0,       0.0,        0.0
   26,        0.146783,   0.012778,   0.464953,           0.0,      0.0,      0.0,         0.2,         0.5,          0.8,       0.0,       0.0,        0.0
   27,        0.141261,   0.01265 ,   0.466106,           0.0,      0.0,      0.0,         0.1,         0.5,          1.0,       0.0,       0.0,        0.0
   28,        0.136023,   0.013262,   0.480493,           0.0,      0.0,      0.0,         0.3,         0.5,          0.9,       0.0,       0.0,        0.0
   29,        0.130976,   0.014388,   0.511325,           0.0,      0.0,      0.0,         0.4,         0.8,          1.0,       0.0,       0.0,        0.0
   30,        0.126548,   0.014632,   0.510229,           0.0,      0.0,      0.0,         0.4,         0.5,          0.9,       0.0,       0.0,        0.0
   31,        0.122733,   0.014876,   0.511158,           0.0,      0.0,      0.0,         0.4,         0.5,          0.9,       0.0,       0.0,        0.0
   32,        0.118737,   0.013788,   0.52198 ,           0.0,      0.0,      0.0,         0.5,         0.7,          1.0,       0.0,       0.0,        0.0
   33,        0.115114,   0.01632 ,   0.551623,           0.0,      0.0,      0.0,         0.5,         0.6,          0.9,       0.0,       0.0,        0.0
   34,        0.111902,   0.016497,   0.553522,           0.0,      0.0,      0.0,         0.4,         0.8,          1.0,       0.0,       0.0,        0.0
   35,        0.108485,   0.017946,   0.595955,           0.0,      0.0,      0.0,         0.6,         0.9,          1.0,       0.0,       0.0,        0.0
   36,        0.105537,   0.018909,   0.626996,           0.0,      0.0,      0.0,         0.7,         0.9,          0.9,       0.0,       0.0,        0.0
   37,        0.102904,   0.021221,   0.634115,           0.0,      0.0,      0.0,         0.7,         0.9,          1.0,       0.0,       0.0,        0.0
   38,        0.100158,   0.02368 ,   0.677609,           0.0,      0.0,      0.0,         0.8,         0.9,          1.0,       0.0,       0.0,        0.0
   39,        0.097881,   0.023174,   0.691208,           0.0,      0.0,      0.0,         0.7,         0.9,          1.0,       0.0,       0.0,        0.0
   40,        0.0955  ,   0.026718,   0.71826 ,           0.0,      0.0,      0.0,         0.8,         0.9,          1.0,       0.0,       0.0,        0.0
   41,        0.093607,   0.027423,   0.753677,           0.0,      0.0,      0.0,         0.8,         0.9,          1.0,       0.0,       0.0,        0.0
