epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.618637,0.008314,0.245341,0.0,0.0,0.0,0.01,0.01,0.12,0.0,0.0,0.0
1,0.529769,0.009232,0.257251,0.0,0.0,0.0,0.01,0.08,0.21,0.0,0.0,0.0
2,0.485562,0.008958,0.27562,0.0,0.0,0.0,0.07,0.14,0.3,0.0,0.0,0.0
3,0.429345,0.009171,0.29894,0.0,0.0,0.0,0.1,0.23,0.44,0.0,0.0,0.0
4,0.362311,0.008981,0.305892,0.0,0.0,0.0,0.11,0.2,0.51,0.0,0.0,0.0
5,0.290899,0.008993,0.312106,0.0,0.0,0.0,0.08,0.19,0.42,0.0,0.0,0.0
6,0.223016,0.009022,0.318716,0.0,0.0,0.0,0.12,0.2,0.55,0.0,0.0,0.0
7,0.166892,0.00919,0.313414,0.0,0.0,0.0,0.12,0.19,0.39,0.0,0.0,0.0
8,0.126927,0.008964,0.313223,0.0,0.0,0.0,0.04,0.11,0.4,0.0,0.0,0.0
9,0.10006,0.009438,0.341952,0.0,0.0,0.0,0.01,0.11,0.51,0.0,0.0,0.0
10,0.081465,0.009473,0.347605,0.0,0.0,0.0,0.02,0.15,0.39,0.0,0.0,0.0
11,0.068021,0.009158,0.3495,0.0,0.0,0.0,0.01,0.06,0.45,0.0,0.0,0.0
12,0.058354,0.009505,0.362011,0.0,0.0,0.0,0.04,0.14,0.48,0.0,0.0,0.0
13,0.052218,0.011207,0.391232,0.0,0.0,0.0,0.08,0.24,0.57,0.0,0.0,0.0
14,0.046827,0.010746,0.383342,0.0,0.0,0.0,0.06,0.22,0.43,0.0,0.0,0.0
15,0.042577,0.010974,0.396785,0.0,0.0,0.0,0.06,0.23,0.49,0.0,0.0,0.0
16,0.040014,0.010852,0.399207,0.0,0.0,0.0,0.07,0.22,0.49,0.0,0.0,0.0
17,0.036962,0.011587,0.418779,0.0,0.0,0.0,0.08,0.25,0.5,0.0,0.0,0.0
18,0.035542,0.013365,0.44511,0.0,0.0,0.0,0.09,0.26,0.51,0.0,0.0,0.0
19,0.033264,0.015313,0.476495,0.0,0.0,0.0,0.12,0.28,0.55,0.0,0.0,0.0
20,0.032549,0.015315,0.470701,0.0,0.0,0.0,0.1,0.31,0.59,0.0,0.0,0.0
21,0.031204,0.015141,0.480581,0.0,0.0,0.0,0.11,0.3,0.58,0.0,0.0,0.0
22,0.029801,0.019221,0.499534,0.0,0.0,0.0,0.15,0.3,0.56,0.0,0.0,0.0
23,0.029676,0.01686,0.493632,0.0,0.0,0.0,0.09,0.26,0.57,0.0,0.0,0.0
24,0.028088,0.022066,0.530408,0.0,0.0,0.0,0.14,0.34,0.62,0.0,0.0,0.0
25,0.028372,0.021654,0.538445,0.0,0.0,0.0,0.14,0.32,0.58,0.0,0.0,0.0
26,0.02734,0.023769,0.57163,0.0,0.0,0.0,0.21,0.38,0.6,0.0,0.0,0.0
27,0.026876,0.021703,0.552784,0.0,0.0,0.0,0.11,0.27,0.6,0.0,0.0,0.0
28,0.026162,0.023137,0.579163,0.0,0.0,0.0,0.18,0.36,0.64,0.0,0.0,0.0
29,0.025923,0.027585,0.600205,0.0,0.0,0.0,0.23,0.45,0.64,0.0,0.0,0.0
30,0.025566,0.028684,0.604913,0.0,0.0,0.0,0.19,0.38,0.66,0.0,0.0,0.0
31,0.025493,0.027926,0.593023,0.0,0.0,0.0,0.16,0.39,0.61,0.0,0.0,0.0
32,0.024515,0.028874,0.608265,0.0,0.0,0.0,0.23,0.4,0.66,0.0,0.0,0.0
33,0.024572,0.033643,0.627749,0.0,0.0,0.0,0.26,0.4,0.67,0.0,0.0,0.0
34,0.025,0.03486,0.616638,0.0,0.0,0.0,0.21,0.42,0.68,0.0,0.0,0.0
35,0.024082,0.040801,0.644672,0.0,0.0,0.0,0.28,0.45,0.74,0.0,0.0,0.0
36,0.023889,0.037057,0.627886,0.0,0.0,0.0,0.26,0.39,0.68,0.0,0.0,0.0
37,0.022936,0.037404,0.631286,0.0,0.0,0.0,0.25,0.46,0.7,0.0,0.0,0.0
38,0.023841,0.034132,0.614649,0.0,0.0,0.0,0.21,0.38,0.71,0.0,0.0,0.0
39,0.023669,0.037011,0.625464,0.0,0.0,0.0,0.15,0.48,0.7,0.0,0.0,0.0
40,0.023168,0.039638,0.63004,0.0,0.0,0.0,0.23,0.43,0.69,0.0,0.0,0.0
41,0.022558,0.04686,0.648069,0.0,0.0,0.0,0.26,0.49,0.68,0.0,0.0,0.0
42,0.022417,0.047761,0.639579,0.0,0.0,0.0,0.27,0.5,0.67,0.0,0.0,0.0
43,0.022421,0.043102,0.643594,0.0,0.0,0.0,0.28,0.47,0.71,0.0,0.0,0.0
44,0.025575,0.025965,0.569782,0.0,0.0,0.0,0.13,0.31,0.55,0.0,0.0,0.0
