epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.825489,0.017429,0.305822,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
1,0.791135,0.017176,0.301037,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
2,0.731638,0.016608,0.279692,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
3,0.667617,0.016052,0.263376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.611008,0.015593,0.255798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.556611,0.014702,0.225632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.509152,0.014133,0.227071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.463178,0.013385,0.215183,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
8,0.428241,0.013206,0.211014,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
9,0.394872,0.012901,0.194009,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
10,0.36809,0.013132,0.210543,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
11,0.344346,0.013781,0.22172,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
12,0.325464,0.014674,0.235858,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
13,0.309713,0.015298,0.237807,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
14,0.298306,0.016002,0.25434,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
15,0.288643,0.016789,0.267615,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
16,0.280569,0.017558,0.290815,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
17,0.275349,0.018136,0.323447,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0
18,0.271097,0.018247,0.322365,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0
19,0.267444,0.01837,0.338351,0.0,0.0,0.0,0.1,0.3,0.8,0.0,0.0,0.0
20,0.263905,0.018172,0.330739,0.0,0.0,0.0,0.1,0.1,0.6,0.0,0.0,0.0
