epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
    0,        0.624045,   0.008673,   0.269842,           0.0,      0.0,      0.0,    0.0     ,    0.057692,     0.153846,       0.0,       0.0,        0.0
    1,        0.492455,   0.008372,   0.257766,           0.0,      0.0,      0.0,    0.038462,    0.038462,     0.173077,       0.0,       0.0,        0.0
    2,        0.461776,   0.008828,   0.268088,           0.0,      0.0,      0.0,    0.019231,    0.057692,     0.096154,       0.0,       0.0,        0.0
    3,        0.441702,   0.008816,   0.261229,           0.0,      0.0,      0.0,    0.038462,    0.076923,     0.115385,       0.0,       0.0,        0.0
    4,        0.420687,   0.008922,   0.287703,           0.0,      0.0,      0.0,    0.019231,    0.019231,     0.115385,       0.0,       0.0,        0.0
    5,        0.397726,   0.008952,   0.290003,           0.0,      0.0,      0.0,    0.019231,    0.057692,     0.211538,       0.0,       0.0,        0.0
    6,        0.373049,   0.00899 ,   0.299294,           0.0,      0.0,      0.0,    0.019231,    0.115385,     0.269231,       0.0,       0.0,        0.0
    7,        0.348458,   0.008983,   0.301114,           0.0,      0.0,      0.0,    0.038462,    0.096154,     0.269231,       0.0,       0.0,        0.0
    8,        0.325238,   0.008997,   0.303027,           0.0,      0.0,      0.0,    0.0     ,    0.115385,     0.269231,       0.0,       0.0,        0.0
    9,        0.303463,   0.00899 ,   0.307452,           0.0,      0.0,      0.0,    0.076923,    0.153846,     0.365385,       0.0,       0.0,        0.0
   10,        0.283277,   0.00903 ,   0.313397,           0.0,      0.0,      0.0,    0.038462,    0.153846,     0.5     ,       0.0,       0.0,        0.0
   11,        0.264301,   0.009046,   0.313602,           0.0,      0.0,      0.0,    0.076923,    0.211538,     0.557692,       0.0,       0.0,        0.0
   12,        0.24651 ,   0.009093,   0.320708,           0.0,      0.0,      0.0,    0.038462,    0.134615,     0.423077,       0.0,       0.0,        0.0
   13,        0.229884,   0.009124,   0.333177,           0.0,      0.0,      0.0,    0.076923,    0.115385,     0.615385,       0.0,       0.0,        0.0
   14,        0.214501,   0.009255,   0.345887,           0.0,      0.0,      0.0,    0.038462,    0.269231,     0.576923,       0.0,       0.0,        0.0
   15,        0.200351,   0.009349,   0.362447,           0.0,      0.0,      0.0,    0.134615,    0.365385,     0.634615,       0.0,       0.0,        0.0
   16,        0.187384,   0.009305,   0.356716,           0.0,      0.0,      0.0,    0.076923,    0.192308,     0.653846,       0.0,       0.0,        0.0
   17,        0.175378,   0.00957 ,   0.374632,           0.0,      0.0,      0.0,    0.076923,    0.288462,     0.711538,       0.0,       0.0,        0.0
   18,        0.164347,   0.009722,   0.39006 ,           0.0,      0.0,      0.0,    0.115385,    0.403846,     0.711538,       0.0,       0.0,        0.0
   19,        0.154378,   0.010121,   0.413184,           0.0,      0.0,      0.0,    0.115385,    0.423077,     0.711538,       0.0,       0.0,        0.0
   20,        0.145221,   0.010298,   0.417728,           0.0,      0.0,      0.0,    0.211538,    0.423077,     0.75    ,       0.0,       0.0,        0.0
   21,        0.136834,   0.011041,   0.441029,           0.0,      0.0,      0.0,    0.230769,    0.5     ,     0.75    ,       0.0,       0.0,        0.0
   22,        0.129314,   0.011531,   0.454178,           0.0,      0.0,      0.0,    0.288462,    0.596154,     0.807692,       0.0,       0.0,        0.0
   23,        0.122156,   0.012558,   0.491402,           0.0,      0.0,      0.0,    0.269231,    0.634615,     0.846154,       0.0,       0.0,        0.0
   24,        0.11562 ,   0.014854,   0.537   ,           0.0,      0.0,      0.0,    0.365385,    0.692308,     0.826923,       0.0,       0.0,        0.0
   25,        0.109491,   0.01716 ,   0.57164 ,           0.0,      0.0,      0.0,    0.442308,    0.730769,     0.884615,       0.0,       0.0,        0.0
   26,        0.104481,   0.018517,   0.590218,           0.0,      0.0,      0.0,    0.461538,    0.730769,     0.846154,       0.0,       0.0,        0.0
   27,        0.099152,   0.02118 ,   0.619939,           0.0,      0.0,      0.0,    0.461538,    0.826923,     0.865385,       0.0,       0.0,        0.0
   28,        0.094179,   0.025972,   0.679424,           0.0,      0.0,      0.0,    0.596154,    0.75    ,     0.903846,       0.0,       0.0,        0.0
   29,        0.09045 ,   0.027802,   0.692169,           0.0,      0.0,      0.0,    0.673077,    0.807692,     0.846154,       0.0,       0.0,        0.0
   30,        0.086347,   0.029343,   0.715816,           0.0,      0.0,      0.0,    0.673077,    0.807692,     0.961538,       0.0,       0.0,        0.0
   31,        0.082463,   0.035046,   0.767998,           0.0,      0.0,      0.0,    0.75    ,    0.807692,     0.903846,       0.0,       0.0,        0.0
   32,        0.079104,   0.039396,   0.788422,           0.0,      0.0,      0.0,    0.788462,    0.826923,     0.884615,       0.0,       0.0,        0.0
   33,        0.075915,   0.043473,   0.813651,           0.0,      0.0,      0.0,    0.788462,    0.826923,     0.865385,       0.0,       0.0,        0.0
   34,        0.07294 ,   0.048218,   0.831837,           0.0,      0.0,      0.0,    0.807692,    0.807692,     0.923077,       0.0,       0.0,        0.0
   35,        0.070515,   0.049125,   0.835184,           0.0,      0.0,      0.0,    0.807692,    0.807692,     0.923077,       0.0,       0.0,        0.0
   36,        0.068412,   0.051205,   0.839914,           0.0,      0.0,      0.0,    0.807692,    0.807692,     0.865385,       0.0,       0.0,        0.0
   37,        0.066239,   0.054219,   0.843247,           0.0,      0.0,      0.0,    0.788462,    0.807692,     0.884615,       0.0,       0.0,        0.0
   38,        0.064359,   0.055105,   0.844229,           0.0,      0.0,      0.0,    0.807692,    0.807692,     0.865385,       0.0,       0.0,        0.0
   39,        0.062573,   0.058422,   0.843857,           0.0,      0.0,      0.0,    0.807692,    0.826923,     0.865385,       0.0,       0.0,        0.0
   40,        0.06102 ,   0.060097,   0.844722,           0.0,      0.0,      0.0,    0.807692,    0.846154,     0.923077,       0.0,       0.0,        0.0
   41,        0.059592,   0.060753,   0.846721,           0.0,      0.0,      0.0,    0.788462,    0.846154,     0.923077,       0.0,       0.0,        0.0
   42,        0.0583  ,   0.061934,   0.846029,           0.0,      0.0,      0.0,    0.807692,    0.826923,     0.903846,       0.0,       0.0,        0.0
   43,        0.057126,   0.063196,   0.846953,           0.0,      0.0,      0.0,    0.807692,    0.807692,     0.923077,       0.0,       0.0,        0.0
   44,        0.056013,   0.064754,   0.846807,           0.0,      0.0,      0.0,    0.807692,    0.826923,     0.903846,       0.0,       0.0,        0.0
   45,        0.054967,   0.066306,   0.84849 ,           0.0,      0.0,      0.0,    0.826923,    0.826923,     0.903846,       0.0,       0.0,        0.0
   46,        0.054116,   0.067403,   0.847464,           0.0,      0.0,      0.0,    0.807692,    0.826923,     0.865385,       0.0,       0.0,        0.0
   47,        0.053285,   0.067416,   0.848219,           0.0,      0.0,      0.0,    0.807692,    0.826923,     0.923077,       0.0,       0.0,        0.0
   48,        0.052529,   0.069298,   0.848011,           0.0,      0.0,      0.0,    0.807692,    0.807692,     0.903846,       0.0,       0.0,        0.0
   49,        0.051872,   0.068849,   0.850004,           0.0,      0.0,      0.0,    0.826923,    0.846154,     0.923077,       0.0,       0.0,        0.0
   50,        0.051234,   0.070302,   0.847167,           0.0,      0.0,      0.0,    0.807692,    0.826923,     0.884615,       0.0,       0.0,        0.0
   51,        0.050706,   0.071458,   0.849184,           0.0,      0.0,      0.0,    0.807692,    0.826923,     0.903846,       0.0,       0.0,        0.0
   52,        0.050203,   0.071611,   0.848801,           0.0,      0.0,      0.0,    0.807692,    0.826923,     0.884615,       0.0,       0.0,        0.0
   53,        0.049722,   0.073158,   0.850742,           0.0,      0.0,      0.0,    0.807692,    0.846154,     0.903846,       0.0,       0.0,        0.0
   54,        0.049329,   0.072719,   0.849316,           0.0,      0.0,      0.0,    0.807692,    0.807692,     0.903846,       0.0,       0.0,        0.0
   55,        0.049017,   0.073686,   0.847322,           0.0,      0.0,      0.0,    0.807692,    0.826923,     0.903846,       0.0,       0.0,        0.0
   56,        0.048714,   0.074472,   0.848254,           0.0,      0.0,      0.0,    0.807692,    0.807692,     0.923077,       0.0,       0.0,        0.0
   57,        0.048427,   0.073954,   0.850205,           0.0,      0.0,      0.0,    0.807692,    0.846154,     0.884615,       0.0,       0.0,        0.0
   58,        0.048184,   0.074625,   0.8496  ,           0.0,      0.0,      0.0,    0.807692,    0.846154,     0.903846,       0.0,       0.0,        0.0
