epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.425634,0.007444,0.24806,0.0,0.0,0.0,0.019231,0.096154,0.134615,0.0,0.0,0.0
1,0.226887,0.008688,0.267966,0.0,0.0,0.0,0.057692,0.096154,0.211538,0.0,0.0,0.0
2,0.205822,0.008997,0.281146,0.0,0.0,0.0,0.173077,0.192308,0.365385,0.0,0.0,0.0
3,0.189103,0.009041,0.291248,0.0,0.0,0.0,0.115385,0.173077,0.423077,0.0,0.0,0.0
4,0.1702,0.009097,0.3032,0.0,0.0,0.0,0.134615,0.269231,0.538462,0.0,0.0,0.0
5,0.150135,0.009134,0.30714,0.0,0.0,0.0,0.173077,0.211538,0.557692,0.0,0.0,0.0
6,0.130102,0.009288,0.328951,0.0,0.0,0.0,0.115385,0.230769,0.634615,0.0,0.0,0.0
7,0.111481,0.009437,0.34968,0.0,0.0,0.0,0.134615,0.230769,0.653846,0.0,0.0,0.0
8,0.096111,0.009685,0.358183,0.0,0.0,0.0,0.076923,0.211538,0.576923,0.0,0.0,0.0
9,0.083594,0.009767,0.37142,0.0,0.0,0.0,0.115385,0.25,0.615385,0.0,0.0,0.0
10,0.073381,0.010156,0.379034,0.0,0.0,0.0,0.115385,0.269231,0.634615,0.0,0.0,0.0
11,0.065267,0.010449,0.379462,0.0,0.0,0.0,0.115385,0.211538,0.5,0.0,0.0,0.0
12,0.058647,0.010742,0.384691,0.0,0.0,0.0,0.076923,0.230769,0.461538,0.0,0.0,0.0
13,0.053149,0.01133,0.394847,0.0,0.0,0.0,0.057692,0.307692,0.519231,0.0,0.0,0.0
14,0.048655,0.012499,0.416386,0.0,0.0,0.0,0.076923,0.326923,0.769231,0.0,0.0,0.0
15,0.045131,0.013581,0.43387,0.0,0.0,0.0,0.076923,0.307692,0.576923,0.0,0.0,0.0
16,0.042349,0.012764,0.422565,0.0,0.0,0.0,0.096154,0.384615,0.769231,0.0,0.0,0.0
17,0.039557,0.014928,0.453936,0.0,0.0,0.0,0.076923,0.211538,0.730769,0.0,0.0,0.0
18,0.037497,0.016292,0.474231,0.0,0.0,0.0,0.076923,0.384615,0.769231,0.0,0.0,0.0
19,0.03548,0.018541,0.508004,0.0,0.0,0.0,0.134615,0.519231,0.730769,0.0,0.0,0.0
20,0.033679,0.023939,0.560922,0.0,0.0,0.0,0.192308,0.5,0.730769,0.0,0.0,0.0
21,0.032498,0.021136,0.543278,0.0,0.0,0.0,0.230769,0.423077,0.788462,0.0,0.0,0.0
22,0.031284,0.024771,0.569365,0.0,0.0,0.0,0.211538,0.442308,0.692308,0.0,0.0,0.0
23,0.030073,0.028208,0.601595,0.0,0.0,0.0,0.211538,0.461538,0.730769,0.0,0.0,0.0
24,0.02924,0.028989,0.58444,0.0,0.0,0.0,0.307692,0.519231,0.865385,0.0,0.0,0.0
25,0.02817,0.032783,0.630308,0.0,0.0,0.0,0.288462,0.576923,0.769231,0.0,0.0,0.0
26,0.028071,0.031639,0.621293,0.0,0.0,0.0,0.25,0.442308,0.75,0.0,0.0,0.0
27,0.026322,0.040906,0.667559,0.0,0.0,0.0,0.5,0.711538,0.826923,0.0,0.0,0.0
28,0.024993,0.048088,0.692154,0.0,0.0,0.0,0.423077,0.653846,0.807692,0.0,0.0,0.0
29,0.02456,0.052776,0.700077,0.0,0.0,0.0,0.442308,0.615385,0.807692,0.0,0.0,0.0
30,0.023926,0.054637,0.700149,0.0,0.0,0.0,0.365385,0.615385,0.788462,0.0,0.0,0.0
31,0.022565,0.070002,0.723526,0.0,0.0,0.0,0.442308,0.711538,0.826923,0.0,0.0,0.0
32,0.022012,0.07666,0.749915,0.0,0.0,0.0,0.576923,0.75,0.826923,0.0,0.0,0.0
0,0.721804,0.008586,0.273263,0.0,0.0,0.0,0.019231,0.019231,0.153846,0.0,0.0,0.0
1,0.522997,0.008089,0.250187,0.0,0.0,0.0,0.0,0.019231,0.057692,0.0,0.0,0.0
2,0.467027,0.008812,0.285968,0.0,0.0,0.0,0.019231,0.076923,0.115385,0.0,0.0,0.0
3,0.446726,0.008968,0.292005,0.0,0.0,0.0,0.019231,0.076923,0.134615,0.0,0.0,0.0
4,0.426896,0.008961,0.290389,0.0,0.0,0.0,0.0,0.038462,0.134615,0.0,0.0,0.0
5,0.40549,0.009007,0.299965,0.0,0.0,0.0,0.019231,0.076923,0.173077,0.0,0.0,0.0
6,0.381419,0.008978,0.296578,0.0,0.0,0.0,0.0,0.096154,0.153846,0.0,0.0,0.0
7,0.355505,0.009,0.304416,0.0,0.0,0.0,0.057692,0.115385,0.211538,0.0,0.0,0.0
8,0.330621,0.009005,0.308421,0.0,0.0,0.0,0.0,0.057692,0.25,0.0,0.0,0.0
9,0.307297,0.009049,0.329222,0.0,0.0,0.0,0.0,0.057692,0.346154,0.0,0.0,0.0
10,0.285664,0.009107,0.340042,0.0,0.0,0.0,0.038462,0.096154,0.442308,0.0,0.0,0.0
11,0.265543,0.009182,0.350356,0.0,0.0,0.0,0.057692,0.076923,0.461538,0.0,0.0,0.0
12,0.247024,0.009236,0.352157,0.0,0.0,0.0,0.057692,0.115385,0.442308,0.0,0.0,0.0
13,0.229833,0.009265,0.354522,0.0,0.0,0.0,0.057692,0.096154,0.384615,0.0,0.0,0.0
14,0.21398,0.009237,0.347826,0.0,0.0,0.0,0.019231,0.173077,0.346154,0.0,0.0,0.0
15,0.199428,0.009252,0.35118,0.0,0.0,0.0,0.076923,0.153846,0.384615,0.0,0.0,0.0
16,0.18606,0.009286,0.347774,0.0,0.0,0.0,0.057692,0.192308,0.365385,0.0,0.0,0.0
17,0.173863,0.009308,0.350453,0.0,0.0,0.0,0.019231,0.173077,0.384615,0.0,0.0,0.0
18,0.162709,0.009391,0.354547,0.0,0.0,0.0,0.096154,0.25,0.423077,0.0,0.0,0.0
19,0.152566,0.009326,0.357163,0.0,0.0,0.0,0.057692,0.192308,0.365385,0.0,0.0,0.0
20,0.143278,0.009519,0.363364,0.0,0.0,0.0,0.096154,0.192308,0.461538,0.0,0.0,0.0
21,0.134881,0.009468,0.363876,0.0,0.0,0.0,0.076923,0.192308,0.442308,0.0,0.0,0.0
22,0.127236,0.009597,0.371445,0.0,0.0,0.0,0.096154,0.192308,0.480769,0.0,0.0,0.0
23,0.120226,0.009844,0.376377,0.0,0.0,0.0,0.076923,0.173077,0.538462,0.0,0.0,0.0
24,0.113947,0.009756,0.379753,0.0,0.0,0.0,0.076923,0.153846,0.576923,0.0,0.0,0.0
25,0.108089,0.010243,0.398189,0.0,0.0,0.0,0.153846,0.211538,0.615385,0.0,0.0,0.0
26,0.102792,0.010662,0.418183,0.0,0.0,0.0,0.115385,0.346154,0.692308,0.0,0.0,0.0
27,0.097782,0.0121,0.441051,0.0,0.0,0.0,0.134615,0.403846,0.711538,0.0,0.0,0.0
28,0.093181,0.013661,0.471004,0.0,0.0,0.0,0.211538,0.5,0.75,0.0,0.0,0.0
29,0.089188,0.014022,0.478147,0.0,0.0,0.0,0.230769,0.538462,0.769231,0.0,0.0,0.0
30,0.085068,0.016844,0.516335,0.0,0.0,0.0,0.288462,0.615385,0.788462,0.0,0.0,0.0
31,0.081659,0.019023,0.554435,0.0,0.0,0.0,0.346154,0.653846,0.769231,0.0,0.0,0.0
32,0.078223,0.020435,0.575166,0.0,0.0,0.0,0.384615,0.692308,0.807692,0.0,0.0,0.0
33,0.075187,0.024149,0.614529,0.0,0.0,0.0,0.480769,0.788462,0.807692,0.0,0.0,0.0
34,0.072406,0.024826,0.63743,0.0,0.0,0.0,0.557692,0.75,0.807692,0.0,0.0,0.0
35,0.069493,0.029786,0.68772,0.0,0.0,0.0,0.673077,0.788462,0.807692,0.0,0.0,0.0
36,0.066873,0.034343,0.726308,0.0,0.0,0.0,0.711538,0.807692,0.807692,0.0,0.0,0.0
37,0.064684,0.037318,0.753174,0.0,0.0,0.0,0.769231,0.807692,0.807692,0.0,0.0,0.0
38,0.062758,0.039166,0.76934,0.0,0.0,0.0,0.788462,0.807692,0.807692,0.0,0.0,0.0
39,0.060714,0.044337,0.788782,0.0,0.0,0.0,0.788462,0.807692,0.807692,0.0,0.0,0.0
40,0.059053,0.045777,0.797906,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
41,0.057354,0.049224,0.816087,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
42,0.055812,0.055104,0.827469,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
43,0.054469,0.053374,0.834992,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
44,0.053305,0.058876,0.841487,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
45,0.052175,0.061268,0.840432,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
46,0.051307,0.061812,0.844653,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
47,0.050361,0.06451,0.842181,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
48,0.049591,0.063379,0.846695,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
49,0.04892,0.067167,0.844246,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
50,0.04824,0.067328,0.847333,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
51,0.047646,0.069725,0.84869,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
52,0.047127,0.06995,0.847902,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
53,0.046715,0.070969,0.848601,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
54,0.046307,0.072004,0.848871,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
55,0.045938,0.071739,0.849986,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
56,0.045612,0.072549,0.848978,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
57,0.04533,0.07408,0.849185,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
58,0.045117,0.073352,0.848806,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
59,0.044928,0.074544,0.850677,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
60,0.044748,0.075107,0.850012,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
61,0.044606,0.07477,0.84899,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
62,0.044428,0.076405,0.850401,0.0,0.0,0.0,0.807692,0.807692,0.807692,0.0,0.0,0.0
0,0.594787,0.009067,0.289182,0.0,0.0,0.0,0.0,0.0,0.115385,0.0,0.0,0.0
0,0.807751,0.008937,0.280769,0.0,0.0,0.0,0.0,0.019231,0.153846,0.0,0.0,0.0
1,0.649605,0.008341,0.222684,0.0,0.0,0.0,0.038462,0.057692,0.153846,0.0,0.0,0.0
2,0.59603,0.00897,0.267249,0.0,0.0,0.0,0.019231,0.057692,0.211538,0.0,0.0,0.0
3,0.572765,0.008971,0.284657,0.0,0.0,0.0,0.0,0.076923,0.211538,0.0,0.0,0.0
4,0.548893,0.008902,0.294166,0.0,0.0,0.0,0.038462,0.076923,0.384615,0.0,0.0,0.0
5,0.521584,0.009243,0.299852,0.0,0.0,0.0,0.153846,0.230769,0.307692,0.0,0.0,0.0
6,0.490659,0.009112,0.293569,0.0,0.0,0.0,0.153846,0.192308,0.326923,0.0,0.0,0.0
7,0.457134,0.008863,0.29799,0.0,0.0,0.0,0.173077,0.211538,0.384615,0.0,0.0,0.0
8,0.424978,0.008946,0.306838,0.0,0.0,0.0,0.115385,0.153846,0.423077,0.0,0.0,0.0
9,0.394778,0.009014,0.304435,0.0,0.0,0.0,0.115385,0.211538,0.423077,0.0,0.0,0.0
10,0.366577,0.008995,0.318488,0.0,0.0,0.0,0.153846,0.211538,0.519231,0.0,0.0,0.0
11,0.340534,0.008974,0.307253,0.0,0.0,0.0,0.153846,0.269231,0.557692,0.0,0.0,0.0
12,0.316489,0.009119,0.330553,0.0,0.0,0.0,0.134615,0.269231,0.634615,0.0,0.0,0.0
13,0.294226,0.009057,0.342102,0.0,0.0,0.0,0.096154,0.211538,0.596154,0.0,0.0,0.0
14,0.273874,0.009236,0.353106,0.0,0.0,0.0,0.038462,0.192308,0.576923,0.0,0.0,0.0
15,0.255007,0.009087,0.355269,0.0,0.0,0.0,0.0,0.153846,0.538462,0.0,0.0,0.0
16,0.237785,0.009126,0.356219,0.0,0.0,0.0,0.038462,0.173077,0.596154,0.0,0.0,0.0
17,0.222077,0.009232,0.348604,0.0,0.0,0.0,0.019231,0.115385,0.557692,0.0,0.0,0.0
18,0.207585,0.009108,0.347225,0.0,0.0,0.0,0.019231,0.173077,0.5,0.0,0.0,0.0
19,0.194437,0.009172,0.342225,0.0,0.0,0.0,0.019231,0.096154,0.480769,0.0,0.0,0.0
20,0.18252,0.009292,0.342083,0.0,0.0,0.0,0.0,0.057692,0.423077,0.0,0.0,0.0
21,0.171346,0.009218,0.34864,0.0,0.0,0.0,0.0,0.076923,0.403846,0.0,0.0,0.0
22,0.161432,0.009222,0.345814,0.0,0.0,0.0,0.038462,0.076923,0.365385,0.0,0.0,0.0
23,0.152459,0.009354,0.342174,0.0,0.0,0.0,0.038462,0.115385,0.5,0.0,0.0,0.0
24,0.144081,0.009203,0.349306,0.0,0.0,0.0,0.096154,0.134615,0.480769,0.0,0.0,0.0
25,0.136551,0.009429,0.353126,0.0,0.0,0.0,0.038462,0.134615,0.538462,0.0,0.0,0.0
26,0.129575,0.009253,0.361806,0.0,0.0,0.0,0.057692,0.134615,0.557692,0.0,0.0,0.0
27,0.123493,0.009445,0.349992,0.0,0.0,0.0,0.038462,0.115385,0.461538,0.0,0.0,0.0
28,0.11758,0.009292,0.359497,0.0,0.0,0.0,0.076923,0.25,0.480769,0.0,0.0,0.0
29,0.112444,0.009252,0.366286,0.0,0.0,0.0,0.076923,0.25,0.5,0.0,0.0,0.0
30,0.107625,0.009456,0.362381,0.0,0.0,0.0,0.019231,0.096154,0.519231,0.0,0.0,0.0
31,0.103465,0.009702,0.371604,0.0,0.0,0.0,0.0,0.115385,0.538462,0.0,0.0,0.0
32,0.099348,0.009703,0.369376,0.0,0.0,0.0,0.057692,0.134615,0.557692,0.0,0.0,0.0
33,0.095721,0.009725,0.377025,0.0,0.0,0.0,0.057692,0.153846,0.576923,0.0,0.0,0.0
34,0.092429,0.009744,0.377716,0.0,0.0,0.0,0.038462,0.134615,0.5,0.0,0.0,0.0
35,0.089668,0.010183,0.387249,0.0,0.0,0.0,0.076923,0.230769,0.480769,0.0,0.0,0.0
36,0.086983,0.010153,0.382299,0.0,0.0,0.0,0.096154,0.173077,0.461538,0.0,0.0,0.0
37,0.084454,0.010508,0.394278,0.0,0.0,0.0,0.096154,0.25,0.596154,0.0,0.0,0.0
38,0.082003,0.01065,0.404193,0.0,0.0,0.0,0.076923,0.346154,0.634615,0.0,0.0,0.0
39,0.079939,0.010899,0.408625,0.0,0.0,0.0,0.096154,0.326923,0.596154,0.0,0.0,0.0
40,0.077871,0.010769,0.404744,0.0,0.0,0.0,0.019231,0.25,0.653846,0.0,0.0,0.0
41,0.076049,0.010441,0.394658,0.0,0.0,0.0,0.019231,0.25,0.615385,0.0,0.0,0.0
42,0.074498,0.011162,0.420673,0.0,0.0,0.0,0.153846,0.307692,0.673077,0.0,0.0,0.0
43,0.07313,0.011122,0.419866,0.0,0.0,0.0,0.038462,0.230769,0.615385,0.0,0.0,0.0
44,0.071539,0.011647,0.431079,0.0,0.0,0.0,0.115385,0.307692,0.653846,0.0,0.0,0.0
45,0.070315,0.011927,0.441586,0.0,0.0,0.0,0.115385,0.423077,0.711538,0.0,0.0,0.0
46,0.069553,0.012058,0.431362,0.0,0.0,0.0,0.076923,0.25,0.673077,0.0,0.0,0.0
47,0.068151,0.012439,0.450961,0.0,0.0,0.0,0.115385,0.365385,0.711538,0.0,0.0,0.0
48,0.06715,0.013231,0.457653,0.0,0.0,0.0,0.134615,0.403846,0.692308,0.0,0.0,0.0
49,0.066282,0.014217,0.476916,0.0,0.0,0.0,0.153846,0.403846,0.711538,0.0,0.0,0.0
50,0.065872,0.01259,0.438775,0.0,0.0,0.0,0.076923,0.269231,0.673077,0.0,0.0,0.0
51,0.065072,0.012449,0.443624,0.0,0.0,0.0,0.076923,0.326923,0.692308,0.0,0.0,0.0
52,0.064368,0.012689,0.448301,0.0,0.0,0.0,0.134615,0.307692,0.692308,0.0,0.0,0.0
53,0.063924,0.013256,0.457119,0.0,0.0,0.0,0.134615,0.423077,0.634615,0.0,0.0,0.0
54,0.063402,0.013747,0.461729,0.0,0.0,0.0,0.057692,0.384615,0.711538,0.0,0.0,0.0
55,0.0627,0.013237,0.466704,0.0,0.0,0.0,0.153846,0.403846,0.730769,0.0,0.0,0.0
56,0.062394,0.014654,0.469007,0.0,0.0,0.0,0.211538,0.346154,0.673077,0.0,0.0,0.0
57,0.061975,0.013367,0.462248,0.0,0.0,0.0,0.153846,0.365385,0.673077,0.0,0.0,0.0
58,0.062007,0.014611,0.480272,0.0,0.0,0.0,0.134615,0.442308,0.730769,0.0,0.0,0.0
59,0.061613,0.014661,0.48308,0.0,0.0,0.0,0.173077,0.442308,0.730769,0.0,0.0,0.0
60,0.061227,0.014732,0.48311,0.0,0.0,0.0,0.057692,0.5,0.692308,0.0,0.0,0.0
61,0.060878,0.01487,0.492355,0.0,0.0,0.0,0.173077,0.442308,0.711538,0.0,0.0,0.0
62,0.06108,0.015832,0.497405,0.0,0.0,0.0,0.134615,0.423077,0.75,0.0,0.0,0.0
63,0.060733,0.014597,0.48691,0.0,0.0,0.0,0.096154,0.480769,0.730769,0.0,0.0,0.0
64,0.06084,0.01523,0.48926,0.0,0.0,0.0,0.134615,0.442308,0.711538,0.0,0.0,0.0
65,0.060617,0.015067,0.490408,0.0,0.0,0.0,0.153846,0.480769,0.730769,0.0,0.0,0.0
66,0.060356,0.014672,0.483007,0.0,0.0,0.0,0.153846,0.442308,0.673077,0.0,0.0,0.0
67,0.060362,0.014614,0.483407,0.0,0.0,0.0,0.153846,0.403846,0.711538,0.0,0.0,0.0
68,0.060686,0.01516,0.478444,0.0,0.0,0.0,0.153846,0.403846,0.730769,0.0,0.0,0.0
