epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.060586,0.014839,0.484741,0.0,0.0,0.0,0.115385,0.403846,0.730769,0.0,0.0,0.0
1,0.060358,0.014165,0.47691,0.0,0.0,0.0,0.192308,0.480769,0.711538,0.0,0.0,0.0
2,0.059023,0.015784,0.487653,0.0,0.0,0.0,0.173077,0.423077,0.711538,0.0,0.0,0.0
3,0.058148,0.013427,0.44833,0.0,0.0,0.0,0.076923,0.269231,0.615385,0.0,0.0,0.0
4,0.05622,0.013608,0.462255,0.0,0.0,0.0,0.134615,0.365385,0.673077,0.0,0.0,0.0
5,0.054271,0.014023,0.452837,0.0,0.0,0.0,0.076923,0.346154,0.692308,0.0,0.0,0.0
6,0.051715,0.015007,0.467768,0.0,0.0,0.0,0.134615,0.346154,0.692308,0.0,0.0,0.0
7,0.04973,0.013236,0.44342,0.0,0.0,0.0,0.096154,0.403846,0.576923,0.0,0.0,0.0
8,0.047491,0.014056,0.456668,0.0,0.0,0.0,0.153846,0.326923,0.673077,0.0,0.0,0.0
9,0.045631,0.014549,0.466427,0.0,0.0,0.0,0.134615,0.307692,0.692308,0.0,0.0,0.0
10,0.043925,0.015243,0.462951,0.0,0.0,0.0,0.076923,0.25,0.711538,0.0,0.0,0.0
11,0.04226,0.015753,0.472461,0.0,0.0,0.0,0.134615,0.269231,0.711538,0.0,0.0,0.0
12,0.041166,0.013879,0.459166,0.0,0.0,0.0,0.096154,0.288462,0.615385,0.0,0.0,0.0
13,0.039479,0.014784,0.468592,0.0,0.0,0.0,0.096154,0.288462,0.538462,0.0,0.0,0.0
14,0.038561,0.016213,0.482513,0.0,0.0,0.0,0.057692,0.307692,0.634615,0.0,0.0,0.0
15,0.037649,0.015946,0.470498,0.0,0.0,0.0,0.038462,0.211538,0.615385,0.0,0.0,0.0
16,0.037503,0.012154,0.429751,0.0,0.0,0.0,0.057692,0.192308,0.557692,0.0,0.0,0.0
17,0.036196,0.014666,0.447883,0.0,0.0,0.0,0.096154,0.25,0.596154,0.0,0.0,0.0
18,0.035814,0.014927,0.455278,0.0,0.0,0.0,0.076923,0.230769,0.557692,0.0,0.0,0.0
19,0.034747,0.014179,0.466383,0.0,0.0,0.0,0.134615,0.230769,0.596154,0.0,0.0,0.0
20,0.033815,0.015852,0.49508,0.0,0.0,0.0,0.134615,0.384615,0.615385,0.0,0.0,0.0
21,0.033403,0.017775,0.49018,0.0,0.0,0.0,0.096154,0.326923,0.576923,0.0,0.0,0.0
22,0.032724,0.016599,0.469684,0.0,0.0,0.0,0.115385,0.307692,0.576923,0.0,0.0,0.0
23,0.032272,0.013578,0.456927,0.0,0.0,0.0,0.115385,0.326923,0.557692,0.0,0.0,0.0
24,0.031552,0.017884,0.507687,0.0,0.0,0.0,0.057692,0.346154,0.653846,0.0,0.0,0.0
25,0.032503,0.012215,0.416289,0.0,0.0,0.0,0.019231,0.096154,0.423077,0.0,0.0,0.0
26,0.031248,0.014339,0.460364,0.0,0.0,0.0,0.076923,0.192308,0.596154,0.0,0.0,0.0
27,0.030883,0.017557,0.48278,0.0,0.0,0.0,0.115385,0.307692,0.538462,0.0,0.0,0.0
28,0.031416,0.01398,0.437476,0.0,0.0,0.0,0.038462,0.192308,0.423077,0.0,0.0,0.0
29,0.030471,0.015554,0.458781,0.0,0.0,0.0,0.076923,0.211538,0.557692,0.0,0.0,0.0
30,0.029413,0.022737,0.538102,0.0,0.0,0.0,0.096154,0.346154,0.653846,0.0,0.0,0.0
31,0.029587,0.019601,0.514434,0.0,0.0,0.0,0.038462,0.307692,0.576923,0.0,0.0,0.0
32,0.029708,0.017438,0.510328,0.0,0.0,0.0,0.153846,0.288462,0.538462,0.0,0.0,0.0
33,0.029154,0.01886,0.532635,0.0,0.0,0.0,0.076923,0.288462,0.615385,0.0,0.0,0.0
34,0.02903,0.021956,0.545017,0.0,0.0,0.0,0.153846,0.326923,0.634615,0.0,0.0,0.0
35,0.028476,0.021926,0.543307,0.0,0.0,0.0,0.096154,0.307692,0.673077,0.0,0.0,0.0
36,0.027938,0.025073,0.573473,0.0,0.0,0.0,0.096154,0.365385,0.673077,0.0,0.0,0.0
37,0.029257,0.013964,0.453945,0.0,0.0,0.0,0.019231,0.115385,0.576923,0.0,0.0,0.0
38,0.028264,0.020487,0.538817,0.0,0.0,0.0,0.134615,0.326923,0.576923,0.0,0.0,0.0
39,0.027745,0.022655,0.551655,0.0,0.0,0.0,0.115385,0.288462,0.634615,0.0,0.0,0.0
40,0.027288,0.029307,0.585192,0.0,0.0,0.0,0.173077,0.384615,0.673077,0.0,0.0,0.0
41,0.027293,0.020657,0.537557,0.0,0.0,0.0,0.134615,0.346154,0.615385,0.0,0.0,0.0
42,0.02719,0.028403,0.585896,0.0,0.0,0.0,0.115385,0.365385,0.576923,0.0,0.0,0.0
43,0.027069,0.024849,0.571819,0.0,0.0,0.0,0.115385,0.423077,0.653846,0.0,0.0,0.0
44,0.026706,0.02818,0.581116,0.0,0.0,0.0,0.134615,0.384615,0.634615,0.0,0.0,0.0
45,0.026523,0.030244,0.581836,0.0,0.0,0.0,0.211538,0.288462,0.653846,0.0,0.0,0.0
46,0.026485,0.028887,0.585284,0.0,0.0,0.0,0.134615,0.423077,0.711538,0.0,0.0,0.0
47,0.025888,0.030363,0.595733,0.0,0.0,0.0,0.134615,0.365385,0.673077,0.0,0.0,0.0
48,0.026228,0.030544,0.59558,0.0,0.0,0.0,0.153846,0.384615,0.634615,0.0,0.0,0.0
49,0.025442,0.037862,0.630371,0.0,0.0,0.0,0.211538,0.480769,0.730769,0.0,0.0,0.0
50,0.025417,0.037368,0.627071,0.0,0.0,0.0,0.288462,0.480769,0.692308,0.0,0.0,0.0
51,0.025122,0.0372,0.624489,0.0,0.0,0.0,0.25,0.442308,0.730769,0.0,0.0,0.0
52,0.025239,0.03915,0.632222,0.0,0.0,0.0,0.269231,0.480769,0.673077,0.0,0.0,0.0
53,0.02622,0.033171,0.598493,0.0,0.0,0.0,0.192308,0.442308,0.634615,0.0,0.0,0.0
54,0.025722,0.033603,0.599088,0.0,0.0,0.0,0.134615,0.403846,0.615385,0.0,0.0,0.0
55,0.025347,0.033074,0.614143,0.0,0.0,0.0,0.25,0.442308,0.653846,0.0,0.0,0.0
56,0.025655,0.037066,0.605404,0.0,0.0,0.0,0.153846,0.423077,0.711538,0.0,0.0,0.0
57,0.025209,0.039024,0.625865,0.0,0.0,0.0,0.192308,0.5,0.673077,0.0,0.0,0.0
58,0.024577,0.041,0.63136,0.0,0.0,0.0,0.211538,0.576923,0.730769,0.0,0.0,0.0
59,0.024745,0.04012,0.631392,0.0,0.0,0.0,0.192308,0.538462,0.711538,0.0,0.0,0.0
60,0.024985,0.044037,0.649204,0.0,0.0,0.0,0.192308,0.538462,0.673077,0.0,0.0,0.0
61,0.024817,0.039853,0.628996,0.0,0.0,0.0,0.192308,0.442308,0.711538,0.0,0.0,0.0
62,0.024915,0.041894,0.643337,0.0,0.0,0.0,0.211538,0.519231,0.75,0.0,0.0,0.0
63,0.024209,0.043296,0.645503,0.0,0.0,0.0,0.288462,0.519231,0.730769,0.0,0.0,0.0
64,0.024245,0.045999,0.641829,0.0,0.0,0.0,0.269231,0.596154,0.730769,0.0,0.0,0.0
65,0.02473,0.045344,0.655522,0.0,0.0,0.0,0.269231,0.557692,0.692308,0.0,0.0,0.0
66,0.024531,0.043901,0.63044,0.0,0.0,0.0,0.211538,0.519231,0.75,0.0,0.0,0.0
67,0.023909,0.045057,0.639513,0.0,0.0,0.0,0.269231,0.576923,0.730769,0.0,0.0,0.0
68,0.024578,0.044443,0.637125,0.0,0.0,0.0,0.288462,0.5,0.730769,0.0,0.0,0.0
