epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.672537,0.009956,0.286582,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
1,0.613957,0.009718,0.262725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.541187,0.00927,0.263219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.496786,0.008723,0.244371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.475198,0.008819,0.230194,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
5,0.459117,0.009795,0.216662,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
6,0.448531,0.009982,0.26852,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
7,0.440087,0.009822,0.297642,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
8,0.433053,0.010576,0.312134,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
9,0.426326,0.010258,0.301817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.41992,0.009901,0.301132,0.0,0.0,0.0,0.1,0.1,0.4,0.0,0.0,0.0
11,0.413518,0.010107,0.290968,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
12,0.407497,0.009927,0.310602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.401887,0.010085,0.294697,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
14,0.396021,0.01006,0.312293,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
15,0.390566,0.009918,0.312509,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
16,0.385443,0.010434,0.311491,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0
17,0.380221,0.010362,0.309438,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
18,0.375021,0.010155,0.306365,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
19,0.370322,0.010559,0.32336,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
20,0.36547,0.010246,0.309776,0.0,0.0,0.0,0.1,0.1,0.4,0.0,0.0,0.0
21,0.360759,0.010202,0.314681,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
22,0.35626,0.00986,0.311733,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
23,0.351957,0.01018,0.327776,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
24,0.347878,0.010279,0.323496,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
25,0.343978,0.010211,0.289466,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
26,0.339929,0.009904,0.300521,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0
27,0.336298,0.010188,0.314278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.332768,0.010308,0.309619,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
29,0.329303,0.010313,0.316632,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0
30,0.325956,0.010175,0.319775,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
31,0.322747,0.009973,0.314422,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0
32,0.320067,0.010537,0.302943,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0
33,0.316819,0.009866,0.311963,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
34,0.314419,0.010542,0.307638,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,0.0
35,0.311622,0.010126,0.315949,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
36,0.309376,0.01052,0.315575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.306847,0.01,0.307223,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
38,0.30468,0.010188,0.322462,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0
39,0.302657,0.010521,0.328429,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
40,0.30057,0.010146,0.295675,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
41,0.29867,0.010101,0.31063,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0
42,0.296928,0.009926,0.310756,0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.0,0.0
43,0.295339,0.010236,0.302973,0.0,0.0,0.0,0.1,0.1,0.5,0.0,0.0,0.0
44,0.29388,0.010186,0.298035,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
45,0.29251,0.010233,0.302989,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
46,0.29132,0.010435,0.324316,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0
47,0.289832,0.009985,0.308673,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
48,0.288994,0.010268,0.322058,0.0,0.0,0.0,0.1,0.1,0.4,0.0,0.0,0.0
49,0.287958,0.010388,0.311421,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0
