epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.642383,0.01018,0.316755,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
1,0.548637,0.009836,0.299966,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
2,0.457671,0.009845,0.285892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.418709,0.009737,0.278585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.394246,0.010039,0.284709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.382192,0.010043,0.284227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.376372,0.010061,0.288366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.368441,0.010028,0.279804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.36231,0.01001,0.28019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.355916,0.00997,0.277375,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
10,0.351146,0.009975,0.27418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.345842,0.009993,0.278184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.340716,0.010011,0.28303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.336027,0.010004,0.285361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.331176,0.010016,0.278691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.326932,0.009994,0.283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.322462,0.010004,0.282787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.317987,0.010022,0.281095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.314151,0.010048,0.286747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.309834,0.010049,0.285748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.305902,0.010047,0.283358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.302084,0.010058,0.287561,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
22,0.298515,0.010055,0.284121,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
23,0.294887,0.010075,0.288003,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
24,0.291555,0.010073,0.287959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.288098,0.010087,0.290113,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
26,0.285133,0.0101,0.294586,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
27,0.282046,0.010091,0.290875,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
28,0.279271,0.010103,0.298512,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
29,0.276333,0.010088,0.292246,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
30,0.273606,0.010123,0.298499,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
31,0.271026,0.010118,0.295141,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
32,0.268453,0.010126,0.301614,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
33,0.266111,0.01013,0.296542,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
34,0.264045,0.01012,0.296116,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
35,0.26179,0.010133,0.302719,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
36,0.259703,0.010149,0.303944,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
37,0.257887,0.010175,0.304683,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
38,0.256008,0.010153,0.302715,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0
39,0.254246,0.010155,0.303497,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0
40,0.252681,0.010157,0.303997,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
41,0.251067,0.010181,0.305851,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
42,0.249654,0.010168,0.306573,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
43,0.248327,0.010175,0.312371,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
44,0.247078,0.010178,0.308578,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
45,0.245941,0.010188,0.306554,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
46,0.24479,0.010168,0.307474,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
47,0.243835,0.010186,0.310953,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
48,0.243028,0.010188,0.309097,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0
49,0.24212,0.0102,0.310859,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0
50,0.241308,0.010199,0.313982,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0
51,0.240651,0.010201,0.310511,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0
52,0.239973,0.01021,0.311846,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
53,0.239502,0.010185,0.306598,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
54,0.239043,0.01021,0.315188,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
55,0.238522,0.010217,0.316309,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
56,0.238112,0.010201,0.315382,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0
57,0.23787,0.010197,0.31258,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
58,0.23758,0.0102,0.311146,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
59,0.237331,0.0102,0.313068,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0
60,0.237036,0.010208,0.315079,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
61,0.236839,0.01021,0.311938,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
