epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
    0,        0.616064,   0.010117,   0.300739,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
    1,        0.536886,   0.009718,   0.291765,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    2,        0.483202,   0.009509,   0.295704,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    3,        0.461973,   0.009422,   0.254917,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    4,        0.448689,   0.009868,   0.28601 ,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    5,        0.439094,   0.010124,   0.298225,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    6,        0.431438,   0.010233,   0.306242,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    7,        0.4243  ,   0.010435,   0.32063 ,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    8,        0.416614,   0.010416,   0.317936,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
    9,        0.410078,   0.010528,   0.328196,           0.0,      0.0,      0.0,         0.0,         0.0,          0.3,       0.0,       0.0,        0.0
   10,        0.40404 ,   0.010503,   0.320908,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
   11,        0.39826 ,   0.010326,   0.315826,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
   12,        0.39253 ,   0.010397,   0.321086,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
   13,        0.386992,   0.010303,   0.326368,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
   14,        0.381765,   0.010348,   0.324047,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
   15,        0.37655 ,   0.010297,   0.317645,           0.0,      0.0,      0.0,         0.0,         0.0,          0.3,       0.0,       0.0,        0.0
   16,        0.372063,   0.010336,   0.318002,           0.0,      0.0,      0.0,         0.0,         0.0,          0.3,       0.0,       0.0,        0.0
   17,        0.367385,   0.010368,   0.31982 ,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
   18,        0.362991,   0.010304,   0.31963 ,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
   19,        0.35868 ,   0.010274,   0.324399,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
   20,        0.354293,   0.01022 ,   0.317976,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
