epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.778277,0.009445,0.019136,0.663921,0.00939,0.015303,0.0,0.0,0.1,0.0,0.0,0.0
1,0.634072,0.009453,0.022902,0.595262,0.009389,0.008048,0.0,0.0,0.1,0.0,0.0,0.0
2,0.58176,0.009709,0.006264,0.568808,0.010048,0.021425,0.0,0.0,0.0,0.0,0.0,0.0
3,0.560767,0.009994,0.028837,0.550065,0.010134,0.039648,0.0,0.0,0.0,0.0,0.0,0.2
4,0.541302,0.010113,0.037204,0.529485,0.010076,0.025082,0.0,0.2,0.6,0.0,0.1,0.4
5,0.519806,0.01013,0.028477,0.506758,0.010115,0.044608,0.0,0.1,0.4,0.0,0.1,0.2
6,0.495411,0.009928,0.033972,0.480304,0.010175,0.06571,0.0,0.0,0.1,0.0,0.0,0.4
7,0.467601,0.010169,0.067399,0.451851,0.010245,0.081088,0.0,0.1,0.4,0.0,0.1,0.6
8,0.439892,0.010149,0.066798,0.425229,0.010305,0.163482,0.1,0.1,0.4,0.0,0.0,0.3
9,0.413649,0.010209,0.098283,0.399558,0.010307,0.118091,0.0,0.1,0.3,0.0,0.2,0.7
10,0.388602,0.010184,0.113144,0.375278,0.010347,0.120253,0.0,0.0,0.5,0.0,0.2,0.6
11,0.365064,0.0103,0.104221,0.352417,0.010436,0.188813,0.1,0.1,0.5,0.0,0.1,0.6
12,0.342772,0.010318,0.1116,0.330988,0.010432,0.126986,0.0,0.2,0.5,0.1,0.2,0.7
13,0.321919,0.010144,0.099794,0.310788,0.010444,0.124053,0.1,0.1,0.6,0.2,0.2,0.6
14,0.302432,0.010268,0.108698,0.292087,0.010424,0.160461,0.1,0.1,0.5,0.1,0.2,0.6
15,0.284347,0.010426,0.127935,0.274809,0.010425,0.117127,0.1,0.2,0.5,0.1,0.3,0.5
16,0.26744,0.010303,0.111206,0.258586,0.010416,0.154493,0.1,0.2,0.3,0.1,0.2,0.4
17,0.251824,0.010299,0.090594,0.243752,0.010246,0.096341,0.0,0.0,0.6,0.1,0.3,0.6
18,0.237534,0.010423,0.117843,0.229875,0.010308,0.104702,0.1,0.1,0.4,0.1,0.3,0.6
