epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.652782,0.009957,0.289349,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
1,0.565065,0.009093,0.234259,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
2,0.525485,0.009478,0.223601,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
3,0.503564,0.009805,0.228044,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
4,0.486996,0.010035,0.255354,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
5,0.468536,0.010122,0.276461,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
6,0.447786,0.010054,0.271115,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
7,0.425442,0.010088,0.273342,0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.0,0.0
8,0.404682,0.010075,0.291125,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
9,0.384794,0.010101,0.298765,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
10,0.365923,0.010102,0.2878,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0
11,0.347904,0.010114,0.299753,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
12,0.330674,0.010117,0.303909,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
13,0.314473,0.010124,0.299947,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
14,0.298566,0.010203,0.316884,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
15,0.283578,0.010179,0.326155,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0
16,0.269412,0.0102,0.326246,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
17,0.256021,0.010242,0.334628,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0
18,0.243266,0.010312,0.337351,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0
19,0.23123,0.010329,0.350537,0.0,0.0,0.0,0.0,0.5,0.7,0.0,0.0,0.0
20,0.219831,0.010407,0.36905,0.0,0.0,0.0,0.2,0.5,0.7,0.0,0.0,0.0
21,0.208988,0.010511,0.38892,0.0,0.0,0.0,0.1,0.5,0.7,0.0,0.0,0.0
22,0.198814,0.010757,0.417399,0.0,0.0,0.0,0.2,0.6,0.8,0.0,0.0,0.0
23,0.189405,0.010764,0.414358,0.0,0.0,0.0,0.2,0.4,0.8,0.0,0.0,0.0
24,0.180369,0.011263,0.431677,0.0,0.0,0.0,0.2,0.5,0.9,0.0,0.0,0.0
25,0.171952,0.011547,0.454628,0.0,0.0,0.0,0.2,0.7,0.9,0.0,0.0,0.0
26,0.164111,0.012459,0.474542,0.0,0.0,0.0,0.2,0.6,0.9,0.0,0.0,0.0
27,0.15692,0.013396,0.510213,0.0,0.0,0.0,0.3,0.8,0.9,0.0,0.0,0.0
28,0.150255,0.015058,0.540339,0.0,0.0,0.0,0.4,0.9,1.0,0.0,0.0,0.0
29,0.144161,0.015327,0.551341,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
30,0.138657,0.016402,0.570903,0.0,0.0,0.0,0.5,0.9,1.0,0.0,0.0,0.0
31,0.133543,0.017719,0.584573,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
32,0.129053,0.019727,0.607765,0.0,0.0,0.0,0.4,0.9,0.9,0.0,0.0,0.0
33,0.125206,0.014619,0.563963,0.0,0.0,0.0,0.4,0.8,1.0,0.0,0.0,0.0
34,0.120671,0.019834,0.595806,0.0,0.0,0.0,0.5,0.8,1.0,0.0,0.0,0.0
35,0.116788,0.020684,0.638675,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
36,0.113381,0.021744,0.664233,0.0,0.0,0.0,0.5,0.9,1.0,0.0,0.0,0.0
37,0.110431,0.022356,0.663172,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
38,0.107378,0.023545,0.681991,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
39,0.104389,0.024966,0.709192,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
40,0.102286,0.027959,0.702266,0.0,0.0,0.0,0.4,0.9,1.0,0.0,0.0,0.0
41,0.09983,0.027354,0.707124,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
42,0.097854,0.029475,0.717386,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
43,0.09574,0.026365,0.733271,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
44,0.093843,0.031955,0.737423,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
