epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
    0,        0.675061,   0.009749,   0.2707  ,           0.0,      0.0,      0.0,         0.1,         0.2,          0.2,       0.0,       0.0,        0.0
    1,        0.59131 ,   0.009695,   0.248043,           0.0,      0.0,      0.0,         0.0,         0.1,          0.2,       0.0,       0.0,        0.0
    2,        0.537151,   0.009768,   0.259505,           0.0,      0.0,      0.0,         0.1,         0.1,          0.2,       0.0,       0.0,        0.0
    3,        0.497418,   0.010006,   0.280173,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    4,        0.476927,   0.010072,   0.271798,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    5,        0.457679,   0.010058,   0.259389,           0.0,      0.0,      0.0,         0.0,         0.1,          0.2,       0.0,       0.0,        0.0
    6,        0.436443,   0.010128,   0.30905 ,           0.0,      0.0,      0.0,         0.1,         0.1,          0.2,       0.0,       0.0,        0.0
    7,        0.413844,   0.010103,   0.299757,           0.0,      0.0,      0.0,         0.1,         0.1,          0.3,       0.0,       0.0,        0.0
    8,        0.392255,   0.010109,   0.2939  ,           0.0,      0.0,      0.0,         0.0,         0.1,          0.1,       0.0,       0.0,        0.0
    9,        0.372075,   0.010117,   0.320953,           0.0,      0.0,      0.0,         0.1,         0.1,          0.1,       0.0,       0.0,        0.0
   10,        0.352955,   0.010104,   0.29975 ,           0.0,      0.0,      0.0,         0.1,         0.1,          0.2,       0.0,       0.0,        0.0
   11,        0.335064,   0.010124,   0.311523,           0.0,      0.0,      0.0,         0.1,         0.1,          0.2,       0.0,       0.0,        0.0
   12,        0.318166,   0.010066,   0.291572,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
   13,        0.302021,   0.010116,   0.313284,           0.0,      0.0,      0.0,         0.0,         0.1,          0.3,       0.0,       0.0,        0.0
   14,        0.286767,   0.010117,   0.316555,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
   15,        0.272266,   0.01008 ,   0.316408,           0.0,      0.0,      0.0,         0.1,         0.2,          0.5,       0.0,       0.0,        0.0
   16,        0.258513,   0.010136,   0.334355,           0.0,      0.0,      0.0,         0.0,         0.1,          0.3,       0.0,       0.0,        0.0
   17,        0.245599,   0.010062,   0.302151,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   18,        0.233426,   0.010107,   0.31691 ,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
   19,        0.22199 ,   0.010088,   0.314654,           0.0,      0.0,      0.0,         0.0,         0.1,          0.3,       0.0,       0.0,        0.0
   20,        0.211244,   0.01011 ,   0.338869,           0.0,      0.0,      0.0,         0.0,         0.0,          0.5,       0.0,       0.0,        0.0
   21,        0.201119,   0.010115,   0.335027,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   22,        0.191749,   0.010171,   0.341012,           0.0,      0.0,      0.0,         0.0,         0.2,          0.4,       0.0,       0.0,        0.0
   23,        0.182968,   0.010095,   0.33794 ,           0.0,      0.0,      0.0,         0.0,         0.1,          0.3,       0.0,       0.0,        0.0
   24,        0.174746,   0.010186,   0.347864,           0.0,      0.0,      0.0,         0.0,         0.0,          0.5,       0.0,       0.0,        0.0
   25,        0.167176,   0.01019 ,   0.351888,           0.0,      0.0,      0.0,         0.1,         0.1,          0.7,       0.0,       0.0,        0.0
   26,        0.160105,   0.010248,   0.362745,           0.0,      0.0,      0.0,         0.0,         0.0,          0.7,       0.0,       0.0,        0.0
   27,        0.153627,   0.010331,   0.356496,           0.0,      0.0,      0.0,         0.1,         0.2,          0.4,       0.0,       0.0,        0.0
