epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.654103,0.009557,0.019218,0.52757,0.008268,0.004066,0.1,0.1,0.1,0.0,0.0,0.0
1,0.471053,0.007853,0.006606,0.408773,0.008782,0.030661,0.0,0.0,0.0,0.0,0.1,0.1
2,0.392346,0.009702,0.007807,0.379001,0.009983,0.043928,0.0,0.0,0.2,0.1,0.1,0.1
3,0.372343,0.010155,0.019819,0.363901,0.010043,0.033618,0.1,0.1,0.2,0.0,0.0,0.2
4,0.357323,0.010103,0.057522,0.348371,0.010076,0.045208,0.1,0.1,0.1,0.0,0.1,0.2
5,0.341145,0.009901,0.066915,0.331169,0.010109,0.048551,0.1,0.1,0.2,0.0,0.1,0.3
6,0.322828,0.010101,0.049011,0.311967,0.010126,0.055548,0.0,0.1,0.3,0.1,0.1,0.3
7,0.303454,0.010331,0.085312,0.292773,0.010128,0.08358,0.0,0.0,0.2,0.1,0.1,0.3
8,0.284642,0.01038,0.082495,0.274366,0.010125,0.047498,0.1,0.1,0.4,0.0,0.1,0.5
9,0.267551,0.011278,0.050651,0.25745,0.010133,0.103217,0.1,0.1,0.2,0.0,0.0,0.1
10,0.250453,0.010319,0.05449,0.241546,0.010165,0.139887,0.1,0.3,0.4,0.0,0.0,0.2
11,0.235378,0.010705,0.070724,0.226832,0.010201,0.116237,0.0,0.0,0.6,0.0,0.0,0.3
12,0.220999,0.010658,0.06933,0.213096,0.010093,0.097206,0.0,0.0,0.2,0.1,0.3,0.6
13,0.207413,0.010058,0.085618,0.200463,0.010175,0.115476,0.1,0.2,0.4,0.0,0.0,0.2
14,0.195295,0.010078,0.058649,0.188832,0.010134,0.120599,0.0,0.0,0.1,0.0,0.1,0.2
15,0.184164,0.010342,0.06904,0.178187,0.010165,0.107682,0.0,0.1,0.3,0.1,0.1,0.4
16,0.173648,0.01016,0.089143,0.168112,0.01017,0.148797,0.2,0.2,0.4,0.0,0.0,0.5
17,0.164331,0.010414,0.070102,0.15914,0.010154,0.107222,0.0,0.1,0.2,0.0,0.0,0.1
18,0.15541,0.010114,0.094465,0.150786,0.010118,0.091346,0.1,0.2,0.4,0.0,0.0,0.3
19,0.147498,0.010351,0.115148,0.143039,0.010191,0.096598,0.0,0.2,0.3,0.1,0.2,0.4
20,0.139787,0.010125,0.080983,0.136013,0.010129,0.099082,0.0,0.1,0.3,0.0,0.2,0.4
21,0.132559,0.009649,0.114369,0.129591,0.010229,0.132035,0.1,0.2,0.7,0.1,0.4,0.6
22,0.126749,0.010119,0.127327,0.123657,0.010262,0.135705,0.1,0.2,0.8,0.0,0.0,0.6
23,0.12115,0.010361,0.145393,0.118323,0.010451,0.154832,0.1,0.2,0.8,0.0,0.0,0.5
24,0.116417,0.010873,0.176765,0.113211,0.010521,0.13522,0.0,0.3,0.5,0.0,0.5,0.7
25,0.111368,0.010973,0.165654,0.10862,0.011073,0.139018,0.1,0.2,0.6,0.0,0.4,0.7
26,0.107446,0.011426,0.108748,0.104396,0.010841,0.219718,0.0,0.2,0.3,0.0,0.3,0.6
27,0.103056,0.01114,0.131706,0.1007,0.011089,0.188024,0.0,0.2,0.7,0.0,0.1,0.3
28,0.099493,0.011043,0.10872,0.097247,0.011687,0.144696,0.0,0.3,0.5,0.0,0.2,0.4
29,0.096242,0.011472,0.16731,0.093971,0.010879,0.218245,0.1,0.3,0.5,0.0,0.3,0.6
30,0.092782,0.010913,0.181777,0.091046,0.011425,0.170913,0.0,0.2,0.5,0.0,0.3,0.6
31,0.089574,0.011033,0.144749,0.088195,0.011386,0.199049,0.0,0.3,0.6,0.0,0.3,0.6
32,0.086958,0.010882,0.147852,0.085723,0.012091,0.180306,0.1,0.3,0.6,0.0,0.3,0.6
33,0.085462,0.012344,0.188663,0.083331,0.011686,0.234744,0.1,0.3,0.7,0.0,0.4,0.9
34,0.08178,0.010807,0.205432,0.081359,0.013014,0.24421,0.1,0.4,0.9,0.0,0.3,0.8
35,0.080566,0.012721,0.159332,0.079361,0.011729,0.209331,0.0,0.2,0.7,0.0,0.3,0.8
36,0.079164,0.011169,0.126152,0.077579,0.011445,0.184533,0.1,0.1,0.8,0.0,0.4,0.9
37,0.076636,0.012084,0.208017,0.075767,0.012501,0.272848,0.0,0.4,0.7,0.0,0.5,0.9
38,0.074833,0.011468,0.225436,0.074204,0.01193,0.318581,0.1,0.3,0.8,0.2,0.8,0.9
39,0.074049,0.013211,0.206627,0.072744,0.01302,0.251138,0.2,0.5,0.9,0.2,0.5,0.9
40,0.072404,0.012577,0.18551,0.071594,0.012488,0.275274,0.1,0.5,0.9,0.0,0.7,0.9
41,0.071423,0.013223,0.178032,0.070285,0.012698,0.310821,0.0,0.2,0.9,0.1,0.7,0.9
42,0.069991,0.011419,0.183371,0.069179,0.012599,0.31064,0.1,0.4,0.6,0.1,0.7,0.9
43,0.068873,0.012807,0.220133,0.068265,0.013457,0.251922,0.1,0.4,0.9,0.0,0.4,0.9
44,0.067608,0.012074,0.192656,0.067269,0.013476,0.254241,0.0,0.3,0.7,0.0,0.7,0.8
45,0.067118,0.012711,0.208571,0.066543,0.012944,0.279733,0.0,0.4,0.5,0.1,0.8,0.9
46,0.066908,0.013169,0.215342,0.065601,0.014182,0.288283,0.2,0.4,0.7,0.0,0.8,0.8
47,0.065548,0.012975,0.275451,0.065056,0.013435,0.315762,0.1,0.4,0.8,0.2,0.7,0.9
48,0.065581,0.013655,0.176494,0.064285,0.014679,0.327503,0.1,0.4,0.5,0.1,0.7,0.9
49,0.064946,0.013314,0.223744,0.063773,0.013742,0.295449,0.1,0.4,0.7,0.2,0.8,0.9
50,0.06345,0.011773,0.205792,0.063278,0.013436,0.29272,0.1,0.2,0.5,0.2,0.7,0.9
51,0.06378,0.013244,0.212406,0.062933,0.01362,0.287435,0.2,0.4,0.8,0.0,0.5,0.9
52,0.063315,0.012805,0.20996,0.06231,0.014291,0.272002,0.0,0.6,0.7,0.0,0.8,0.9
53,0.063371,0.014584,0.203817,0.06183,0.014841,0.281829,0.2,0.5,0.7,0.0,0.8,0.9
54,0.062579,0.011881,0.168253,0.061681,0.014009,0.332141,0.0,0.2,0.5,0.1,0.8,0.9
55,0.061937,0.013419,0.20804,0.061285,0.015042,0.282825,0.3,0.7,0.7,0.3,0.8,0.9
56,0.061179,0.013392,0.207124,0.060975,0.014634,0.311635,0.0,0.5,0.8,0.1,0.8,0.9
57,0.060868,0.013635,0.206182,0.060684,0.015047,0.313376,0.2,0.6,0.9,0.1,0.8,0.9
58,0.060829,0.013486,0.200209,0.060486,0.015313,0.292028,0.1,0.4,0.8,0.2,0.8,0.9
59,0.060438,0.01362,0.274452,0.060298,0.01563,0.294305,0.2,0.3,0.8,0.3,0.8,0.9
60,0.060168,0.013248,0.221393,0.060178,0.015973,0.293802,0.0,0.4,0.8,0.3,0.8,0.9
61,0.060306,0.015186,0.291441,0.060053,0.016177,0.296212,0.3,0.9,0.9,0.3,0.8,0.9
62,0.060806,0.015438,0.265911,0.059941,0.016238,0.299694,0.1,0.4,0.8,0.3,0.8,0.9
63,0.060672,0.014099,0.23701,0.059854,0.016263,0.302367,0.1,0.3,0.8,0.3,0.8,0.9
64,0.060411,0.015115,0.271969,0.059775,0.01635,0.303463,0.2,0.7,0.9,0.2,0.8,0.9
65,0.060349,0.015338,0.256153,0.059704,0.01641,0.304424,0.2,0.5,0.8,0.1,0.8,0.9
66,0.060237,0.014539,0.239253,0.059682,0.016393,0.30526,0.4,0.6,0.9,0.1,0.8,0.9
67,0.060292,0.014629,0.282647,0.059649,0.016489,0.306002,0.2,0.6,0.7,0.2,0.8,0.9
68,0.060004,0.014707,0.267592,0.059594,0.016597,0.306493,0.0,0.5,0.9,0.1,0.8,0.9
