epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.059876,0.016375,0.293034,0.059374,0.017028,0.310214,0.2,0.5,0.9,0.2,0.9,0.9
1,0.059691,0.017075,0.315414,0.058625,0.017734,0.363881,0.3,0.8,0.9,0.4,0.9,0.9
2,0.059195,0.016296,0.255187,0.05807,0.022322,0.329826,0.3,0.6,0.9,0.4,0.8,0.9
3,0.058489,0.014359,0.20157,0.057362,0.015373,0.299083,0.2,0.5,0.7,0.3,0.6,0.9
4,0.057668,0.014594,0.20486,0.056191,0.013779,0.323863,0.0,0.4,0.8,0.2,0.7,0.9
5,0.055445,0.014486,0.248664,0.053958,0.016088,0.369053,0.0,0.4,0.8,0.2,0.8,0.9
6,0.053509,0.016318,0.284955,0.051713,0.022287,0.42341,0.2,0.6,0.9,0.2,0.7,0.9
7,0.051529,0.017241,0.292948,0.050384,0.015977,0.386235,0.3,0.5,0.9,0.7,0.9,0.9
8,0.050291,0.016229,0.260565,0.048785,0.018486,0.32508,0.2,0.5,0.8,0.2,0.6,0.9
9,0.048773,0.020251,0.278689,0.046576,0.029366,0.470658,0.3,0.5,0.7,0.3,0.8,0.9
10,0.047247,0.020734,0.32506,0.0442,0.033954,0.505876,0.2,0.4,0.8,0.4,0.8,0.9
11,0.045216,0.02765,0.409739,0.04369,0.023398,0.391386,0.4,0.6,0.8,0.5,0.8,0.9
12,0.045355,0.018903,0.32451,0.042531,0.023135,0.445707,0.2,0.5,0.7,0.0,0.8,0.9
13,0.043415,0.021481,0.391289,0.042035,0.041888,0.450556,0.4,0.6,0.9,0.2,0.8,0.9
14,0.042774,0.025806,0.329999,0.040545,0.025352,0.384088,0.4,0.6,0.9,0.5,0.7,0.9
15,0.041368,0.023996,0.35577,0.039509,0.041101,0.539031,0.3,0.5,0.8,0.6,0.8,0.9
16,0.038877,0.030435,0.43928,0.038583,0.032961,0.539783,0.4,0.6,0.8,0.4,0.5,0.8
17,0.038936,0.030761,0.403153,0.03719,0.031767,0.534959,0.3,0.6,0.8,0.7,0.9,0.9
18,0.037796,0.045038,0.488275,0.035615,0.038254,0.644179,0.5,0.7,0.9,0.7,0.9,0.9
19,0.036683,0.032734,0.461379,0.036082,0.054771,0.592343,0.4,0.6,0.8,0.7,0.9,0.9
20,0.039149,0.022289,0.254862,0.038846,0.011948,0.186697,0.2,0.4,0.5,0.3,0.4,0.7
21,0.038827,0.015142,0.253028,0.035284,0.029372,0.474726,0.1,0.4,0.7,0.5,0.7,0.9
22,0.034984,0.035742,0.495871,0.033732,0.036972,0.539224,0.3,0.6,0.9,0.7,0.9,0.9
23,0.033879,0.036816,0.460675,0.032574,0.047482,0.557042,0.2,0.8,0.9,0.7,0.8,0.9
24,0.034604,0.036795,0.453546,0.034129,0.044538,0.414941,0.3,0.6,0.9,0.3,0.6,0.8
25,0.035041,0.02974,0.400827,0.034623,0.021928,0.423873,0.2,0.4,0.6,0.4,0.6,0.8
26,0.034259,0.030064,0.369954,0.033207,0.039424,0.446477,0.3,0.3,0.8,0.3,0.6,0.9
27,0.033789,0.033614,0.40712,0.032375,0.042038,0.449101,0.1,0.5,0.9,0.3,0.6,0.9
28,0.032336,0.039433,0.484014,0.030408,0.057623,0.611701,0.2,0.6,0.9,0.5,0.8,0.9
29,0.032023,0.042313,0.533917,0.030664,0.073553,0.622789,0.4,0.8,0.9,0.6,0.9,0.9
30,0.031729,0.05715,0.454337,0.030151,0.039941,0.627159,0.4,0.5,0.9,0.7,0.9,0.9
31,0.031201,0.053574,0.661939,0.028897,0.080215,0.619012,0.6,0.7,0.9,0.6,0.9,0.9
32,0.030036,0.051331,0.491735,0.028373,0.081165,0.621743,0.3,0.8,0.9,0.8,0.9,0.9
33,0.030201,0.055261,0.537451,0.027997,0.082416,0.698179,0.5,0.7,0.9,0.7,0.9,0.9
34,0.02909,0.053889,0.52248,0.026956,0.079703,0.711041,0.3,0.6,0.9,0.8,0.9,0.9
35,0.027572,0.067978,0.644702,0.02655,0.080817,0.70329,0.7,0.8,0.9,0.8,0.9,0.9
36,0.027936,0.079237,0.609947,0.026344,0.095151,0.730392,0.7,0.8,0.9,0.8,0.9,0.9
37,0.028898,0.053094,0.634573,0.026267,0.093246,0.70806,0.7,0.9,0.9,0.7,0.9,0.9
38,0.028409,0.079181,0.545459,0.026241,0.078281,0.756591,0.5,0.8,0.9,0.7,0.9,0.9
39,0.028668,0.043069,0.538063,0.025804,0.086288,0.737141,0.8,0.8,0.9,0.8,0.9,0.9
40,0.026846,0.094048,0.622054,0.02519,0.098026,0.771481,0.6,0.9,0.9,0.8,0.9,0.9
41,0.026934,0.067789,0.681186,0.025268,0.118866,0.714922,0.6,0.9,0.9,0.8,0.9,0.9
42,0.027203,0.07681,0.544028,0.024502,0.111505,0.741537,0.6,0.8,0.9,0.8,0.9,0.9
43,0.026709,0.084474,0.609287,0.024977,0.122009,0.74093,0.7,0.8,0.9,0.8,0.9,0.9
44,0.02721,0.090756,0.641212,0.024315,0.114697,0.75058,0.6,0.9,0.9,0.8,0.9,0.9
45,0.025245,0.095135,0.56437,0.02386,0.117804,0.784867,0.6,0.9,0.9,0.8,0.9,0.9
