epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
    0,        0.869517,   0.010104,   0.297527,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    1,        0.817717,   0.009977,   0.283022,           0.0,      0.0,      0.0,         0.0,         0.2,          0.3,       0.0,       0.0,        0.0
    2,        0.756767,   0.009902,   0.274637,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    3,        0.698429,   0.009808,   0.273553,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    4,        0.668667,   0.009893,   0.263939,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    5,        0.652117,   0.010257,   0.320611,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
    6,        0.63992 ,   0.010384,   0.337859,           0.0,      0.0,      0.0,         0.0,         0.0,          0.3,       0.0,       0.0,        0.0
    7,        0.629958,   0.010366,   0.337529,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
    8,        0.62173 ,   0.010287,   0.328384,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    9,        0.613185,   0.010196,   0.325162,           0.0,      0.0,      0.0,         0.0,         0.0,          0.3,       0.0,       0.0,        0.0
   10,        0.605539,   0.010177,   0.312848,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
   11,        0.597927,   0.010144,   0.313564,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
   12,        0.590494,   0.010155,   0.305998,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
   13,        0.583246,   0.010137,   0.308327,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
   14,        0.576578,   0.010135,   0.306213,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
   15,        0.569546,   0.010124,   0.307679,           0.0,      0.0,      0.0,         0.0,         0.1,          0.1,       0.0,       0.0,        0.0
   16,        0.563124,   0.010166,   0.310304,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
   17,        0.55643 ,   0.010136,   0.321758,           0.0,      0.0,      0.0,         0.0,         0.1,          0.2,       0.0,       0.0,        0.0
   18,        0.550086,   0.010161,   0.317859,           0.0,      0.0,      0.0,         0.0,         0.1,          0.1,       0.0,       0.0,        0.0
   19,        0.543935,   0.010148,   0.33144 ,           0.0,      0.0,      0.0,         0.0,         0.1,          0.3,       0.0,       0.0,        0.0
    0,        0.606512,   0.01002 ,   0.296787,           0.0,      0.0,      0.0,         0.0,         0.1,          0.2,       0.0,       0.0,        0.0
    1,        0.467954,   0.008508,   0.244617,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    2,        0.424844,   0.009365,   0.25214 ,           0.0,      0.0,      0.0,         0.0,         0.1,          0.1,       0.0,       0.0,        0.0
    3,        0.406072,   0.010399,   0.308243,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
    4,        0.386737,   0.010239,   0.301516,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    5,        0.369435,   0.010249,   0.292113,           0.0,      0.0,      0.0,         0.1,         0.1,          0.2,       0.0,       0.0,        0.0
    6,        0.352735,   0.010185,   0.279768,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    7,        0.335152,   0.009984,   0.263844,           0.0,      0.0,      0.0,         0.1,         0.1,          0.1,       0.0,       0.0,        0.0
    8,        0.318358,   0.010136,   0.297223,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    9,        0.302371,   0.010172,   0.294162,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
   10,        0.28757 ,   0.010094,   0.296255,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
   11,        0.272804,   0.010209,   0.312252,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
   12,        0.258888,   0.010144,   0.293226,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
   13,        0.245653,   0.010195,   0.310317,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
   14,        0.233187,   0.010322,   0.339894,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
   15,        0.221517,   0.0102  ,   0.311036,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
   16,        0.210219,   0.010362,   0.34816 ,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   17,        0.199595,   0.010358,   0.330484,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   18,        0.189742,   0.010472,   0.358122,           0.0,      0.0,      0.0,         0.0,         0.0,          0.6,       0.0,       0.0,        0.0
   19,        0.180432,   0.010517,   0.374137,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
   20,        0.171832,   0.010804,   0.383048,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   21,        0.163845,   0.010778,   0.384248,           0.0,      0.0,      0.0,         0.0,         0.2,          0.6,       0.0,       0.0,        0.0
   22,        0.156393,   0.011125,   0.395575,           0.0,      0.0,      0.0,         0.0,         0.2,          0.6,       0.0,       0.0,        0.0
   23,        0.14936 ,   0.011378,   0.415416,           0.0,      0.0,      0.0,         0.0,         0.4,          0.8,       0.0,       0.0,        0.0
   24,        0.143115,   0.011835,   0.416288,           0.0,      0.0,      0.0,         0.0,         0.3,          0.6,       0.0,       0.0,        0.0
   25,        0.137006,   0.011916,   0.434854,           0.0,      0.0,      0.0,         0.0,         0.4,          0.8,       0.0,       0.0,        0.0
   26,        0.131366,   0.012693,   0.462364,           0.0,      0.0,      0.0,         0.0,         0.6,          0.9,       0.0,       0.0,        0.0
   27,        0.126233,   0.013594,   0.472243,           0.0,      0.0,      0.0,         0.0,         0.7,          0.8,       0.0,       0.0,        0.0
   28,        0.121353,   0.014308,   0.512499,           0.0,      0.0,      0.0,         0.1,         0.7,          0.9,       0.0,       0.0,        0.0
   29,        0.116651,   0.016038,   0.544293,           0.0,      0.0,      0.0,         0.2,         0.8,          0.9,       0.0,       0.0,        0.0
   30,        0.112724,   0.017197,   0.549666,           0.0,      0.0,      0.0,         0.5,         0.7,          0.9,       0.0,       0.0,        0.0
   31,        0.109011,   0.01718 ,   0.546723,           0.0,      0.0,      0.0,         0.4,         0.8,          1.0,       0.0,       0.0,        0.0
   32,        0.10562 ,   0.017664,   0.569225,           0.0,      0.0,      0.0,         0.5,         0.7,          0.9,       0.0,       0.0,        0.0
