epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
    0,        0.527623,   0.009599,   0.278584,      0.466721, 0.009406, 0.271272,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
    1,        0.444948,   0.00921 ,   0.250933,      0.421266, 0.009671, 0.240251,         0.0,         0.0,          0.0,       0.0,       0.0,        0.1
    2,        0.411463,   0.009855,   0.256853,      0.400839, 0.010274, 0.306201,         0.0,         0.0,          0.1,       0.0,       0.1,        0.4
    3,        0.393863,   0.010197,   0.297865,      0.382831, 0.010105, 0.270307,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
    4,        0.373334,   0.010083,   0.293777,      0.361128, 0.009982, 0.255941,         0.0,         0.0,          0.0,       0.0,       0.1,        0.1
    5,        0.352997,   0.009987,   0.247432,      0.342354, 0.010052, 0.279182,         0.1,         0.1,          0.1,       0.1,       0.1,        0.1
    6,        0.333808,   0.010027,   0.263464,      0.322812, 0.010044, 0.269455,         0.1,         0.1,          0.2,       0.0,       0.1,        0.1
    7,        0.313935,   0.010081,   0.292544,      0.303336, 0.010102, 0.292888,         0.0,         0.0,          0.1,       0.0,       0.0,        0.1
    8,        0.295285,   0.010075,   0.276612,      0.285401, 0.010136, 0.301208,         0.0,         0.0,          0.2,       0.0,       0.0,        0.4
    9,        0.27792 ,   0.010104,   0.292143,      0.268785, 0.010175, 0.307051,         0.0,         0.1,          0.2,       0.0,       0.0,        0.4
   10,        0.261809,   0.010144,   0.303185,      0.25341 , 0.010174, 0.305526,         0.0,         0.0,          0.0,       0.2,       0.3,        0.4
   11,        0.246903,   0.010129,   0.29886 ,      0.238972, 0.010181, 0.310703,         0.0,         0.1,          0.2,       0.0,       0.1,        0.5
   12,        0.232893,   0.010199,   0.311107,      0.22558 , 0.010295, 0.316794,         0.0,         0.3,          0.7,       0.0,       0.2,        0.7
   13,        0.219887,   0.010242,   0.319952,      0.213097, 0.010323, 0.328844,         0.0,         0.2,          0.4,       0.0,       0.2,        0.8
   14,        0.207766,   0.010339,   0.347069,      0.201456, 0.010263, 0.319277,         0.1,         0.1,          0.7,       0.2,       0.3,        0.8
   15,        0.196482,   0.010355,   0.340345,      0.19062 , 0.010559, 0.375463,         0.1,         0.3,          0.7,       0.0,       0.3,        0.7
