epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
    0,        0.872653,   0.009998,   0.2784  ,      0.790174, 0.009797, 0.274036,         0.0,         0.0,          0.3,       0.0,       0.0,        0.0
    1,        0.736011,   0.009824,   0.276939,      0.679413, 0.009828, 0.256982,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    2,        0.662552,   0.009962,   0.259267,      0.640369, 0.010036, 0.280528,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    3,        0.625308,   0.010065,   0.291414,      0.607129, 0.010075, 0.291707,         0.0,         0.1,          0.1,       0.0,       0.0,        0.0
    4,        0.598563,   0.010142,   0.297191,      0.586173, 0.01006 , 0.287943,         0.0,         0.0,          0.0,       0.0,       0.0,        0.2
    5,        0.57675 ,   0.010162,   0.310084,      0.563694, 0.01016 , 0.290627,         0.0,         0.1,          0.2,       0.0,       0.1,        0.1
    6,        0.552754,   0.010124,   0.28794 ,      0.538402, 0.01008 , 0.286555,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    0,        0.929794,   0.010311,   0.311118,      0.869235, 0.010168, 0.307783,         0.0,         0.1,          0.1,       0.0,       0.0,        0.1
    1,        0.837677,   0.009805,   0.293176,      0.807781, 0.009914, 0.300129,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    2,        0.796136,   0.010109,   0.304077,      0.776774, 0.010268, 0.301655,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    3,        0.765123,   0.010246,   0.297097,      0.746966, 0.010001, 0.282064,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    4,        0.737257,   0.009895,   0.275627,      0.724241, 0.009798, 0.270745,         0.0,         0.0,          0.0,       0.0,       0.0,        0.1
    5,        0.711265,   0.009987,   0.276506,      0.696534, 0.009879, 0.272539,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    6,        0.685159,   0.009953,   0.277325,      0.668751, 0.009947, 0.272379,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    7,        0.657027,   0.009994,   0.27564 ,      0.640551, 0.010027, 0.278835,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    8,        0.63034 ,   0.01003 ,   0.278823,      0.614969, 0.009998, 0.276928,         0.0,         0.1,          0.1,       0.0,       0.1,        0.1
    9,        0.603339,   0.00998 ,   0.276337,      0.587537, 0.010082, 0.28598 ,         0.0,         0.1,          0.1,       0.0,       0.1,        0.1
   10,        0.576342,   0.010081,   0.28631 ,      0.561678, 0.01007 , 0.287135,         0.0,         0.1,          0.1,       0.0,       0.1,        0.1
   11,        0.550885,   0.010082,   0.288656,      0.537   , 0.010112, 0.292767,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
   12,        0.525809,   0.010102,   0.293056,      0.513204, 0.010171, 0.297508,         0.0,         0.0,          0.2,       0.0,       0.0,        0.2
   13,        0.502931,   0.010188,   0.300908,      0.489309, 0.010199, 0.309583,         0.0,         0.0,          0.3,       0.0,       0.0,        0.3
   14,        0.47856 ,   0.010162,   0.305068,      0.46617 , 0.010133, 0.303119,         0.0,         0.0,          0.5,       0.0,       0.0,        0.3
   15,        0.456365,   0.010151,   0.305032,      0.444158, 0.010204, 0.313467,         0.0,         0.1,          0.2,       0.0,       0.0,        0.1
   16,        0.434904,   0.010168,   0.311017,      0.42318 , 0.010191, 0.315365,         0.0,         0.0,          0.2,       0.0,       0.0,        0.5
   17,        0.414393,   0.010162,   0.311361,      0.403328, 0.010201, 0.318735,         0.0,         0.0,          0.3,       0.0,       0.0,        0.6
   18,        0.395007,   0.010204,   0.321002,      0.384733, 0.010204, 0.32055 ,         0.0,         0.1,          0.6,       0.0,       0.0,        0.4
   19,        0.376828,   0.010217,   0.322458,      0.367192, 0.010259, 0.331108,         0.0,         0.0,          0.7,       0.0,       0.2,        0.7
   20,        0.359703,   0.010255,   0.328756,      0.350556, 0.01021 , 0.322978,         0.0,         0.2,          0.8,       0.0,       0.2,        0.7
   21,        0.343425,   0.010222,   0.324764,      0.33475 , 0.010288, 0.336417,         0.0,         0.1,          0.6,       0.0,       0.4,        0.7
   22,        0.328263,   0.010305,   0.340157,      0.320231, 0.010305, 0.336668,         0.0,         0.4,          0.7,       0.0,       0.3,        0.7
   23,        0.314051,   0.010315,   0.339601,      0.306462, 0.010365, 0.349492,         0.0,         0.1,          0.7,       0.0,       0.4,        0.7
   24,        0.300667,   0.010363,   0.345227,      0.293573, 0.010428, 0.352778,         0.0,         0.5,          0.7,       0.0,       0.4,        0.7
   25,        0.288227,   0.010442,   0.360578,      0.281638, 0.010498, 0.365591,         0.0,         0.4,          0.7,       0.0,       0.5,        0.7
   26,        0.276661,   0.010471,   0.358219,      0.270589, 0.010543, 0.372068,         0.0,         0.5,          0.8,       0.1,       0.5,        0.7
