epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.519277,0.009822,0.064644,0.41872,0.009332,0.073517,0.0,0.0,0.1,0.0,0.0,0.1
1,0.376432,0.008715,0.036116,0.34129,0.008939,0.004517,0.0,0.1,0.1,0.0,0.1,0.1
2,0.332901,0.009483,0.011016,0.324147,0.009924,0.09648,0.0,0.1,0.1,0.0,0.0,0.1
3,0.319168,0.009998,0.058615,0.312207,0.010145,0.055937,0.0,0.0,0.2,0.0,0.0,0.0
4,0.307021,0.010159,0.079337,0.299927,0.010215,0.077738,0.0,0.0,0.2,0.0,0.0,0.4
5,0.293968,0.01021,0.071045,0.285837,0.010229,0.064833,0.0,0.0,0.3,0.0,0.0,0.1
6,0.278991,0.010195,0.084548,0.270096,0.010229,0.116479,0.0,0.0,0.1,0.0,0.0,0.3
7,0.262924,0.010223,0.113527,0.254052,0.010291,0.105514,0.0,0.0,0.3,0.0,0.0,0.4
8,0.247319,0.010256,0.1409,0.238915,0.010304,0.132615,0.0,0.0,0.3,0.0,0.0,0.6
9,0.232731,0.010284,0.149992,0.22486,0.0103,0.142397,0.0,0.0,0.3,0.0,0.1,0.6
10,0.2189,0.010368,0.194819,0.21156,0.010395,0.183273,0.0,0.1,0.4,0.0,0.2,0.7
11,0.206007,0.01046,0.140462,0.199135,0.010503,0.108536,0.0,0.0,0.6,0.0,0.1,0.7
12,0.19394,0.010453,0.224275,0.187591,0.010628,0.141718,0.0,0.3,0.7,0.0,0.2,0.7
13,0.182728,0.010706,0.236793,0.176824,0.010806,0.198259,0.0,0.0,0.7,0.0,0.4,0.7
14,0.172368,0.010776,0.213514,0.166741,0.010854,0.251733,0.1,0.1,0.7,0.0,0.3,0.8
15,0.162662,0.010978,0.23185,0.1575,0.011436,0.260086,0.0,0.1,0.7,0.0,0.1,0.7
16,0.153736,0.011281,0.256445,0.148893,0.011552,0.273968,0.0,0.3,0.8,0.0,0.2,0.7
17,0.145371,0.011601,0.271923,0.141027,0.011707,0.30543,0.0,0.2,0.8,0.1,0.5,0.8
18,0.137705,0.012028,0.316795,0.1336,0.012376,0.328509,0.0,0.5,0.8,0.1,0.8,0.8
19,0.130611,0.012908,0.370676,0.126799,0.013422,0.361299,0.1,0.7,0.8,0.0,0.6,0.8
20,0.124088,0.013553,0.35149,0.120397,0.013898,0.368137,0.0,0.8,0.8,0.0,0.8,0.9
21,0.118155,0.013594,0.350933,0.115477,0.015633,0.314332,0.0,0.7,0.9,0.0,0.4,0.8
22,0.112762,0.014272,0.318353,0.109805,0.013689,0.352023,0.2,0.6,0.8,0.0,0.8,0.9
23,0.107599,0.014699,0.333671,0.104775,0.013929,0.379287,0.2,0.8,0.9,0.5,0.8,0.9
24,0.102884,0.01435,0.37008,0.100424,0.017638,0.388143,0.3,0.7,0.9,0.4,0.8,0.9
25,0.098808,0.015945,0.378488,0.096526,0.013325,0.377677,0.5,0.9,0.9,0.4,0.9,0.9
26,0.094715,0.016439,0.403568,0.092123,0.016631,0.433338,0.4,0.8,0.9,0.6,0.9,0.9
27,0.090849,0.017619,0.420242,0.088385,0.020768,0.460688,0.6,0.9,0.9,0.7,0.9,0.9
28,0.087094,0.020884,0.4537,0.08506,0.019705,0.471514,0.6,0.9,0.9,0.7,0.9,1.0
29,0.083927,0.021698,0.48003,0.08206,0.029869,0.520892,0.7,0.9,0.9,0.8,0.9,0.9
30,0.080663,0.026141,0.534348,0.078737,0.026196,0.547485,0.8,0.9,0.9,0.9,0.9,0.9
31,0.077727,0.026601,0.611255,0.075853,0.030048,0.615088,0.9,0.9,0.9,0.9,0.9,0.9
32,0.075,0.030977,0.586185,0.07328,0.034816,0.641185,0.9,0.9,0.9,0.9,0.9,0.9
33,0.073112,0.028903,0.623218,0.071405,0.043826,0.668934,0.9,0.9,0.9,0.6,0.9,0.9
34,0.070005,0.039462,0.68193,0.068971,0.03083,0.702138,0.9,0.9,0.9,0.9,0.9,0.9
35,0.068251,0.041266,0.674855,0.066766,0.036407,0.695356,0.7,0.9,0.9,0.9,0.9,0.9
36,0.066517,0.035435,0.666184,0.066512,0.054398,0.651294,0.9,0.9,0.9,0.6,0.9,0.9
37,0.065522,0.041677,0.657133,0.064692,0.026924,0.751581,0.8,0.9,0.9,0.9,0.9,0.9
38,0.063185,0.03989,0.755831,0.062311,0.055042,0.744613,0.9,0.9,0.9,0.9,0.9,0.9
39,0.061217,0.051318,0.778847,0.060066,0.049548,0.777706,0.9,0.9,0.9,0.9,0.9,0.9
40,0.059555,0.055011,0.782046,0.058823,0.064328,0.759309,0.9,0.9,0.9,0.9,0.9,0.9
41,0.058376,0.057504,0.782368,0.057461,0.061569,0.799456,0.9,0.9,0.9,0.9,0.9,0.9
42,0.057013,0.05903,0.77104,0.056363,0.064761,0.801662,0.9,0.9,1.0,0.9,0.9,0.9
43,0.056055,0.067126,0.800456,0.055408,0.058237,0.805804,0.9,0.9,0.9,0.9,0.9,0.9
44,0.055124,0.061292,0.794054,0.054519,0.068469,0.80433,0.9,0.9,1.0,0.9,0.9,0.9
45,0.054263,0.066794,0.807815,0.053615,0.066888,0.806631,0.9,0.9,0.9,0.9,0.9,0.9
46,0.053372,0.06669,0.807229,0.052922,0.07038,0.807546,0.9,0.9,0.9,0.9,0.9,0.9
47,0.052848,0.071423,0.807763,0.052201,0.070203,0.808004,0.9,0.9,0.9,0.9,0.9,0.9
48,0.052127,0.064124,0.808501,0.051626,0.072937,0.808053,0.9,0.9,0.9,0.9,0.9,0.9
49,0.051613,0.075787,0.805347,0.051129,0.077399,0.807757,0.9,0.9,0.9,0.9,0.9,0.9
50,0.050971,0.070306,0.809139,0.050578,0.071234,0.809951,0.9,0.9,0.9,0.9,0.9,0.9
51,0.050479,0.070639,0.808892,0.05019,0.078937,0.809283,0.9,0.9,0.9,0.9,0.9,0.9
52,0.05007,0.075568,0.802498,0.049748,0.075842,0.811623,0.9,0.9,0.9,0.9,0.9,0.9
53,0.049703,0.073914,0.813164,0.049386,0.081177,0.810769,0.9,0.9,0.9,0.9,0.9,0.9
54,0.049316,0.077423,0.809966,0.049066,0.074487,0.813207,0.9,1.0,1.0,0.9,0.9,0.9
55,0.049039,0.072888,0.813763,0.048798,0.080963,0.812316,0.9,0.9,0.9,0.9,0.9,0.9
56,0.048765,0.079016,0.812026,0.048607,0.082892,0.812371,0.9,0.9,0.9,0.9,0.9,0.9
57,0.048575,0.077917,0.811541,0.048358,0.077869,0.814101,0.9,0.9,0.9,0.9,0.9,0.9
58,0.04845,0.075311,0.813869,0.048187,0.08269,0.81318,0.9,0.9,0.9,0.9,0.9,0.9
59,0.048223,0.081128,0.811501,0.048009,0.081982,0.813644,0.9,0.9,0.9,0.9,0.9,0.9
60,0.048035,0.07616,0.81462,0.047844,0.080042,0.814159,0.9,0.9,0.9,0.9,0.9,0.9
