epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
    0,        0.698897,   0.009858, nan       ,      0.635529, 0.009968, nan     ,         0.0,         0.0,          0.0,       0.0,       0.0,        0.1
    1,        0.588235,   0.009885, nan       ,      0.531078, 0.009686, nan     ,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    2,        0.511132,   0.009654, nan       ,      0.497709, 0.009755, nan     ,         0.0,         0.0,          0.1,       0.1,       0.1,        0.1
    0,        0.769975,   0.009773, 0.014298  ,      0.6799  , 0.009483, 0.010118,         0.0,         0.0,          0.1,       0.0,       0.1,        0.1
    1,        0.62735 ,   0.009605, 0.021275  ,      0.576852, 0.009901, 0.07458 ,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    2,        0.564059,   0.009883, 0.032641  ,      0.548892, 0.010023, 0.011039,         0.0,         0.0,          0.0,       0.0,       0.0,        0.1
    3,        0.541023,   0.010066, 0.067727  ,      0.530658, 0.010127, 0.074584,         0.0,         0.1,          0.1,       0.0,       0.0,        0.0
    4,        0.52222 ,   0.01013 , 0.087768  ,      0.510567, 0.010134, 0.075306,         0.0,         0.0,          0.0,       0.0,       0.0,        0.4
    5,        0.50074 ,   0.010138, 0.071945  ,      0.487734, 0.010147, 0.07821 ,         0.0,         0.1,          0.3,       0.0,       0.1,        0.1
    6,        0.476792,   0.010167, 0.084111  ,      0.462157, 0.010186, 0.091745,         0.0,         0.1,          0.2,       0.0,       0.0,        0.2
    7,        0.450261,   0.010161, 0.086049  ,      0.435418, 0.010181, 0.100906,         0.0,         0.0,          0.1,       0.0,       0.0,        0.3
    8,        0.424157,   0.010178, 0.111164  ,      0.410081, 0.010178, 0.094706,         0.0,         0.0,          0.2,       0.1,       0.2,        0.5
    9,        0.399334,   0.010193, 0.12009   ,      0.386106, 0.010233, 0.125584,         0.0,         0.0,          0.4,       0.0,       0.0,        0.4
   10,        0.37595 ,   0.010213, 0.099873  ,      0.363379, 0.010204, 0.128022,         0.0,         0.0,          0.4,       0.1,       0.1,        0.4
   11,        0.353632,   0.010206, 0.155439  ,      0.341764, 0.010238, 0.16147 ,         0.1,         0.1,          0.3,       0.1,       0.1,        0.4
   12,        0.332629,   0.010219, 0.1209    ,      0.321542, 0.010254, 0.131307,         0.1,         0.1,          0.3,       0.1,       0.2,        0.5
   13,        0.31293 ,   0.010229, 0.121004  ,      0.302465, 0.010237, 0.120826,         0.0,         0.1,          0.5,       0.1,       0.3,        0.4
