epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.736367,0.009886,0.062019,0.644316,0.00989,0.07537,0.0,0.0,0.0,0.0,0.0,0.2
1,0.618359,0.009495,0.009769,0.596171,0.009378,0.02418,0.0,0.0,0.0,0.0,0.0,0.0
2,0.585826,0.009536,0.007823,0.573133,0.009814,0.010375,0.0,0.0,0.0,0.0,0.0,0.0
3,0.566362,0.010034,0.02272,0.556331,0.01016,0.034874,0.0,0.0,0.0,0.0,0.0,0.0
4,0.548583,0.010171,0.095283,0.537313,0.010142,0.038358,0.0,0.0,0.0,0.0,0.0,0.0
5,0.527786,0.010122,0.032707,0.514883,0.010107,0.03381,0.0,0.0,0.0,0.0,0.0,0.0
6,0.504328,0.010069,0.03042,0.489441,0.010089,0.032327,0.0,0.0,0.0,0.0,0.0,0.0
7,0.478349,0.01012,0.050909,0.464337,0.010059,0.028858,0.0,0.0,0.1,0.0,0.0,0.0
8,0.453277,0.010055,0.046329,0.439226,0.010051,0.031794,0.0,0.0,0.0,0.0,0.0,0.0
9,0.428943,0.010114,0.056758,0.415738,0.010085,0.054094,0.0,0.0,0.1,0.0,0.0,0.2
10,0.405774,0.01006,0.049919,0.393105,0.010086,0.053682,0.0,0.0,0.2,0.0,0.0,0.3
11,0.383852,0.010139,0.059146,0.372137,0.010139,0.066402,0.0,0.0,0.2,0.0,0.0,0.3
12,0.363186,0.010152,0.066144,0.352101,0.010162,0.06803,0.0,0.0,0.3,0.0,0.0,0.1
13,0.34357,0.010221,0.100616,0.333078,0.010297,0.122995,0.0,0.0,0.2,0.0,0.0,0.4
14,0.325054,0.010349,0.139919,0.31517,0.01059,0.16491,0.0,0.0,0.4,0.0,0.0,0.6
15,0.30757,0.010533,0.137788,0.298169,0.010654,0.180821,0.0,0.0,0.6,0.0,0.0,0.8
16,0.291012,0.010793,0.203914,0.282431,0.010825,0.18351,0.0,0.1,0.8,0.0,0.2,0.5
17,0.275951,0.010533,0.143803,0.267734,0.010366,0.140709,0.0,0.2,0.5,0.0,0.3,0.4
18,0.261439,0.010429,0.143225,0.25383,0.010464,0.150926,0.0,0.0,0.4,0.0,0.1,0.4
19,0.248037,0.010353,0.14857,0.240987,0.010581,0.166745,0.0,0.1,0.5,0.0,0.1,0.5
20,0.235604,0.010442,0.155373,0.228988,0.01076,0.158198,0.0,0.0,0.5,0.0,0.1,0.4
21,0.223976,0.0106,0.15886,0.217905,0.010682,0.172569,0.0,0.1,0.4,0.0,0.2,0.5
22,0.213205,0.010696,0.171317,0.207575,0.010793,0.186742,0.0,0.1,0.6,0.0,0.2,0.6
23,0.203291,0.0106,0.225934,0.19799,0.010878,0.243466,0.0,0.2,0.6,0.0,0.2,0.6
24,0.193996,0.010964,0.229634,0.189025,0.011138,0.270493,0.0,0.2,0.6,0.0,0.3,0.6
25,0.185432,0.011031,0.249555,0.180888,0.011119,0.284159,0.1,0.3,0.8,0.0,0.4,0.9
26,0.177511,0.011226,0.255755,0.173331,0.011497,0.290531,0.0,0.3,0.7,0.1,0.5,0.8
27,0.170119,0.01153,0.29517,0.166244,0.011855,0.303217,0.0,0.6,0.8,0.0,0.5,0.9
28,0.163428,0.011837,0.28994,0.159912,0.01144,0.296253,0.1,0.5,0.8,0.1,0.8,0.9
29,0.157325,0.012076,0.302494,0.154038,0.012954,0.300486,0.1,0.6,0.8,0.2,0.6,0.8
30,0.151551,0.012027,0.274346,0.148341,0.012224,0.303535,0.0,0.7,0.9,0.0,0.6,0.9
31,0.146152,0.012464,0.285845,0.143165,0.013309,0.280733,0.1,0.5,0.9,0.1,0.7,0.9
32,0.141218,0.01321,0.270183,0.138468,0.013491,0.315739,0.0,0.6,0.9,0.1,0.6,0.9
33,0.136646,0.013207,0.297838,0.134049,0.013657,0.321535,0.0,0.7,0.9,0.1,0.8,0.9
34,0.132402,0.014151,0.321293,0.130159,0.014498,0.328065,0.1,0.6,0.9,0.2,0.8,0.9
35,0.128596,0.014605,0.328402,0.126398,0.014246,0.339735,0.2,0.7,0.9,0.3,0.8,0.8
36,0.124981,0.014772,0.324159,0.122742,0.016486,0.374269,0.4,0.7,0.9,0.4,0.8,0.9
37,0.121457,0.016103,0.3648,0.119426,0.016713,0.386113,0.4,0.9,0.9,0.5,0.8,0.9
38,0.118491,0.015447,0.37878,0.116998,0.018896,0.3492,0.5,0.8,0.9,0.4,0.7,0.8
39,0.115971,0.01663,0.370622,0.113991,0.016507,0.400402,0.5,0.7,0.7,0.5,0.8,0.9
40,0.112944,0.017998,0.397401,0.11108,0.020291,0.428515,0.5,0.8,0.9,0.7,0.8,0.9
41,0.110324,0.018948,0.421966,0.108726,0.019106,0.46002,0.5,0.8,1.0,0.5,0.9,0.9
42,0.107812,0.021374,0.45809,0.106623,0.020248,0.496918,0.5,0.9,0.9,0.7,0.8,1.0
43,0.106214,0.021184,0.484346,0.104648,0.020844,0.500401,0.6,0.9,0.9,0.7,0.9,0.9
44,0.104059,0.022221,0.499478,0.102652,0.021705,0.535981,0.7,0.9,1.0,0.6,0.9,0.9
45,0.102445,0.021742,0.503485,0.101027,0.025231,0.521341,0.4,0.9,0.9,0.6,0.9,0.9
46,0.100516,0.023248,0.520199,0.099311,0.026091,0.556179,0.6,0.9,1.0,0.8,0.9,0.9
