epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,2.700188,0.014204,0.068163,3.132217,0.015032,0.058988,0.09375,0.15625,0.28125,0.082192,0.109589,0.178082
1,2.550106,0.01792,0.094386,2.925873,0.019394,0.090005,0.15625,0.15625,0.28125,0.013699,0.027397,0.191781
2,2.24374,0.019628,0.11665,3.189264,0.018584,0.101646,0.0625,0.09375,0.34375,0.013699,0.068493,0.232877
3,2.747746,0.019845,0.138902,3.153297,0.019655,0.089384,0.0,0.03125,0.375,0.013699,0.041096,0.164384
4,2.626648,0.02337,0.121968,2.780096,0.025273,0.114943,0.0,0.0625,0.28125,0.0,0.054795,0.246575
5,2.932648,0.034306,0.157508,2.762488,0.026601,0.137199,0.09375,0.15625,0.5,0.013699,0.068493,0.315068
6,2.644283,0.029948,0.15592,2.730606,0.02665,0.132761,0.15625,0.375,0.59375,0.013699,0.068493,0.369863
7,2.406456,0.026772,0.203026,2.769003,0.027363,0.139032,0.1875,0.28125,0.59375,0.013699,0.068493,0.424658
8,2.621367,0.031215,0.185566,2.788547,0.02743,0.142688,0.125,0.34375,0.65625,0.013699,0.068493,0.410959
9,2.478317,0.026103,0.151606,2.788872,0.027527,0.145583,0.0625,0.21875,0.59375,0.013699,0.068493,0.424658
