epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,2.703491,0.0,0.0,2.849265,0.014589,0.027977,0.0,0.0,0.0,0.041096,0.054795,0.068493
1,2.645134,0.0,0.0,2.842118,0.014557,0.023402,0.0,0.0,0.0,0.027397,0.041096,0.054795
2,2.389648,0.0,0.0,2.83461,0.014581,0.023448,0.0,0.0,0.0,0.027397,0.041096,0.054795
3,2.625381,0.0,0.0,2.829148,0.014592,0.023508,0.0,0.0,0.0,0.027397,0.041096,0.054795
4,2.759506,0.0,0.0,2.825379,0.014605,0.023537,0.0,0.0,0.0,0.027397,0.041096,0.054795
5,3.186813,0.0,0.0,2.822961,0.014622,0.023551,0.0,0.0,0.0,0.027397,0.041096,0.054795
6,2.924561,0.0,0.0,2.821068,0.014634,0.023569,0.0,0.0,0.0,0.027397,0.041096,0.054795
7,2.617912,0.0,0.0,2.820095,0.014639,0.023558,0.0,0.0,0.0,0.027397,0.054795,0.054795
8,2.872459,0.0,0.0,2.819774,0.014642,0.023569,0.0,0.0,0.0,0.027397,0.041096,0.054795
9,2.676865,0.0,0.0,2.819657,0.014644,0.02357,0.0,0.0,0.0,0.027397,0.041096,0.054795
